7/16/2018,8:20:01,0,GEA-S,0,2.2,1.7,2.28,8.88,5.95,16.57,30.002,15508.5,14156.1,8.14,14006,9201,97.3,7.03,8.08,-62.4,1.513,1.062
7/16/2018,8:30:01,0,GEA-S,0,2.2,1.7,1.84,7.15,5.16,14.35,30,15337.4,14000.5,8.04,13852.1,9100,95.9,6.93,8.08,-62.9,1.518,1.065
7/16/2018,8:40:01,0,GEA-S,0,2.2,1.7,1.97,7.65,5.2,14.48,29.954,15334.6,14009.1,8.05,13862.1,9106,96,6.95,8.08,-62.7,1.517,1.065
7/16/2018,8:50:01,0,GEA-S,0,2.2,1.7,2.25,8.78,6.07,16.89,29.925,15490.9,14159,8.14,14011.3,9203,96,6.95,8.05,-61,1.51,1.06
7/16/2018,9:00:01,0,GEA-S,0,2.2,1.7,2.43,9.5,6.62,18.43,29.883,15569.9,14241.6,8.19,14094.4,9257,96.4,6.98,8.04,-60.3,1.504,1.055
7/16/2018,9:10:01,0,GEA-S,0,2.2,1.7,2.75,10.78,7.41,20.64,29.853,15622,14296.9,8.23,14150.1,9293,96.2,6.97,8.02,-59.3,1.503,1.055
7/16/2018,9:20:01,0,GEA-S,0,2.2,1.7,2.75,10.78,7.43,20.7,29.817,15622.4,14306.1,8.23,14160.4,9299,96.5,7,8.02,-59.3,1.501,1.053
7/16/2018,9:30:01,0,GEA-S,0,2.2,1.7,2.7,10.57,7.39,20.59,29.784,15631.2,14322.5,8.24,14177.7,9310,95.3,6.91,8,-57.7,1.501,1.053
7/16/2018,9:40:01,0,GEA-S,0,2.2,1.7,2.18,8.48,5.69,15.85,29.768,15433.6,14145.3,8.13,14002.7,9194,94.3,6.84,8.01,-58.5,1.496,1.05
7/16/2018,9:50:01,0,GEA-S,0,2.2,1.7,1.69,6.51,4.5,12.5,29.717,15130.3,13879.7,7.97,13741.4,9022,93.4,6.79,8.03,-59.8,1.49,1.046
7/16/2018,10:00:01,0,GEA-S,0,2.2,1.7,1.65,6.35,4.18,11.62,29.732,14953.8,13714.2,7.87,13577.1,8914,92.2,6.7,8.06,-61.4,1.486,1.043
7/16/2018,10:10:01,0,GEA-S,0,2.2,1.7,1.97,7.63,5.35,14.9,29.695,15183.7,13934.1,8,13795.9,9057,94.1,6.84,8.05,-61.1,1.473,1.034
7/16/2018,10:20:01,0,GEA-S,0,2.2,1.7,2.25,8.75,5.87,16.35,29.646,15588.2,14317.8,8.24,14177.4,9307,94.8,6.89,7.99,-57.3,1.464,1.027
7/16/2018,10:30:01,0,GEA-S,0,2.2,1.7,2.29,8.93,5.67,15.8,29.591,15948.9,14663.2,8.46,14521.3,9531,95,6.91,7.92,-53.1,1.453,1.02
7/16/2018,10:40:01,0,GEA-S,0,2.2,1.7,2.72,10.65,7.03,19.59,29.598,16477.5,15147.3,8.76,15000.5,9846,93.3,6.77,7.84,-48.7,1.444,1.013
7/16/2018,10:50:01,0,GEA-S,0,2.2,1.7,2.63,10.3,6.72,18.72,29.634,16353.7,15023.8,8.68,14876.9,9765,92.7,6.73,7.88,-50.7,1.444,1.013
7/16/2018,11:00:01,0,GEA-S,0,2.2,1.7,2.62,10.24,6.96,19.39,29.652,16179.5,14859.1,8.58,14713.2,9658,92.3,6.69,7.91,-52.6,1.435,1.007
7/16/2018,11:10:01,0,GEA-S,0,2.2,1.7,3.42,13.45,9.31,25.98,29.576,16001,14714.9,8.49,14572.9,9565,93.7,6.81,7.91,-52.7,1.428,1.002
7/16/2018,11:20:01,0,GEA-S,0,2.2,1.7,2.17,8.44,5.72,15.93,29.578,15457.8,14214.8,8.18,14077.6,9240,92.1,6.71,7.98,-57,1.426,1.001
7/16/2018,11:30:01,0,GEA-S,0,2.2,1.7,1.68,6.5,4.29,11.92,29.562,15223.3,14003.2,8.05,13868.6,9102,90.7,6.61,8,-57.7,1.418,0.995
7/16/2018,11:40:01,0,GEA-S,0,2.2,1.7,2.55,9.95,6.56,18.27,29.439,14809.3,13651.9,7.83,13524.4,8874,92.7,6.78,8.08,-62.7,1.415,0.993
7/16/2018,11:50:01,0,GEA-S,0,2.2,1.7,4.32,17.04,11.77,32.86,29.242,12527.1,11588.1,6.56,11484.9,7532,96.3,7.12,8.34,-77.9,1.411,0.991
7/16/2018,12:00:01,0,GEA-S,0,2.2,1.7,3.88,15.27,10.66,29.77,29.394,13883.5,12808.6,7.31,12690.2,8326,93.6,6.87,8.27,-73.5,1.41,0.99
7/16/2018,12:10:01,0,GEA-S,0,2.2,1.7,4.84,19.14,12.57,35.1,29.499,14160.9,13040.4,7.45,12916.8,8476,89,6.51,8.18,-68.6,1.415,0.993
7/16/2018,12:20:01,0,GEA-S,0,2.2,1.7,3.85,15.17,10.12,28.24,29.488,13982.6,12878.7,7.35,12756.9,8371,91.5,6.7,8.21,-70.1,1.411,0.991
7/16/2018,12:30:01,0,GEA-S,0,2.2,1.7,3.76,14.79,9.59,26.76,29.426,14702.7,13556.6,7.77,13430.3,8812,93.7,6.85,8.13,-65.3,1.406,0.987
7/16/2018,12:40:01,0,GEA-S,0,2.2,1.7,3.06,12,8.23,22.94,29.328,13558,12522.8,7.13,12408.9,8140,96.1,7.06,8.21,-69.9,1.402,0.985
7/16/2018,12:50:01,0,GEA-S,0,2.2,1.7,3.4,13.35,9.29,25.91,29.281,12678.7,11720.4,6.64,11615.1,7618,93.5,6.9,8.3,-75.1,1.402,0.985
7/16/2018,13:00:01,0,GEA-S,0,2.2,1.7,3.83,15.08,10.09,28.16,29.306,11942,11034.4,6.22,10934.5,7172,90.4,6.69,8.33,-76.9,1.406,0.988
7/16/2018,13:10:01,0,GEA-S,0,2.2,1.7,3.62,14.25,9.7,27.06,29.227,11557.5,10694.2,6.02,10599.3,6951,92.4,6.85,8.37,-79.3,1.406,0.988
7/16/2018,13:20:01,0,GEA-S,0,2.2,1.7,3.21,12.6,8.8,24.54,29.182,10896,10090.1,5.65,10001.6,6559,94.7,7.04,8.41,-81.9,1.406,0.989
7/16/2018,13:30:01,0,GEA-S,0,2.2,1.7,4.04,15.91,10.6,29.6,29.179,9446.6,8748.3,4.85,8671.6,5686,95.5,7.13,8.46,-84.5,1.41,0.992
7/16/2018,13:40:01,0,GEA-S,0,2.2,1.7,4.38,17.29,11.79,32.92,29.147,9461.5,8767,4.86,8690.8,5699,99.3,7.42,8.47,-85.3,1.41,0.992
7/16/2018,13:50:01,0,GEA-S,0,2.2,1.7,3.99,15.74,10.35,28.9,29.212,9500.2,8792.8,4.87,8715,5715,96.5,7.2,8.45,-84.1,1.411,0.992
7/16/2018,14:00:01,0,GEA-S,0,2.2,1.7,3.07,12.03,7.96,22.19,29.369,8975.7,8284.5,4.57,8208.3,5385,88.4,6.59,8.43,-83.2,1.414,0.995
7/16/2018,14:10:01,0,GEA-S,0,2.2,1.7,3.02,11.85,7.5,20.9,29.408,8192,7555.8,4.14,7485.8,4911,87.8,6.55,8.43,-82.9,1.416,0.997
7/16/2018,14:20:01,0,GEA-S,0,2.2,1.7,2.05,7.96,5.1,14.19,29.45,11043.3,10178.2,5.7,10082.8,6616,80.9,5.99,8.28,-74.4,1.415,0.995
7/16/2018,14:30:01,0,GEA-S,0,2.2,1.7,2.7,10.58,7.05,19.66,29.47,10669.4,9830,5.49,9737.5,6390,80.7,5.96,8.27,-73.8,1.415,0.995
7/16/2018,14:40:01,0,GEA-S,0,2.2,1.7,3.79,14.92,10.51,29.34,29.427,9549,8804.6,4.88,8722.5,5723,90.2,6.7,8.38,-80.3,1.42,0.999
7/16/2018,14:50:01,0,GEA-S,0,2.2,1.7,4.12,16.25,14.55,40.64,29.426,10514.4,9694.8,5.41,9604.5,6302,94.1,6.98,8.31,-75.7,1.419,0.998
7/16/2018,15:00:01,0,GEA-S,0,2.2,1.7,7.74,30.73,15.17,42.37,29.423,13176.8,12150.3,6.9,12037.2,7898,98.1,7.21,8.18,-68.7,1.42,0.997
7/16/2018,15:10:01,0,GEA-S,0,2.2,1.7,5.52,21.86,15.8,44.14,29.456,13460.9,12405,7.06,12288.7,8063,100.7,7.39,8.19,-68.9,1.422,0.999
7/16/2018,15:20:01,0,GEA-S,0,2.2,1.7,7.25,28.78,19.62,54.84,29.471,12075.7,11125.6,6.28,11020.9,7232,103.9,7.61,8.23,-71.2,1.424,1
7/16/2018,15:30:01,0,GEA-S,0,2.2,1.7,4.73,18.68,14.66,40.97,29.492,13368,12311.6,7,12195.1,8003,107,7.85,8.19,-69.2,1.426,1.001
7/16/2018,15:40:01,0,GEA-S,0,2.2,1.7,4.53,17.9,11.98,33.46,29.632,12409,11400.3,6.44,11288.9,7410,113.6,8.34,8.35,-78.1,1.424,1.001
7/16/2018,15:50:01,0,GEA-S,0,2.2,1.7,3.36,13.19,8.29,23.11,29.624,13442.6,12351.8,7.02,12231.3,8029,116.3,8.51,8.29,-75.1,1.428,1.003
7/16/2018,16:00:01,0,GEA-S,0,2.2,1.7,2.75,10.77,6.9,19.23,29.753,14474.7,13269.9,7.59,13136.7,8625,109.6,7.98,8.09,-63,1.43,1.004
7/16/2018,16:10:01,0,GEA-S,0,2.2,1.7,1.94,7.54,4.77,13.25,29.88,15396.5,14083.7,8.09,13938.2,9154,103.8,7.52,7.91,-52.8,1.445,1.014
7/16/2018,16:20:01,0,GEA-S,0,2.2,1.7,1.5,5.77,3.48,9.66,29.889,15537.4,14210.4,8.17,14063.3,9237,101.2,7.33,7.88,-51,1.445,1.014
7/16/2018,16:30:01,0,GEA-S,0,2.2,1.7,1.54,5.91,3.59,9.97,29.919,15549.4,14214.1,8.17,14066.1,9239,100.8,7.3,7.87,-50.6,1.451,1.019
7/16/2018,16:40:01,0,GEA-S,0,2.2,1.7,1.26,4.82,2.7,7.47,29.955,15527.3,14184.7,8.16,14035.8,9220,100.6,7.27,7.88,-51,1.455,1.021
7/16/2018,16:50:01,0,GEA-S,0,2.2,1.7,1.33,5.08,3.06,8.48,30.019,15564,14202.4,8.17,14051.3,9232,100.9,7.29,7.88,-51,1.463,1.027
7/16/2018,17:00:01,0,GEA-S,0,2.2,1.7,1.42,5.45,3.19,8.83,30.077,15614.4,14234,8.18,14080.7,9252,101.1,7.29,7.88,-51.2,1.46,1.025
7/16/2018,17:10:01,0,GEA-S,0,2.2,1.7,1.39,5.34,3.11,8.61,30.087,15635.8,14251.1,8.2,14097.2,9263,101.4,7.31,7.89,-51.5,1.461,1.025
7/16/2018,17:20:01,0,GEA-S,0,2.2,1.7,1.44,5.51,3.14,8.7,30.153,15654.9,14252.1,8.19,14096.2,9264,101.8,7.34,7.9,-52.1,1.463,1.027
7/16/2018,17:30:01,0,GEA-S,0,2.2,1.7,1.62,6.24,3.83,10.63,30.198,15690.1,14273.1,8.21,14115.5,9278,103,7.42,7.91,-52.5,1.463,1.027
7/16/2018,17:40:01,0,GEA-S,0,2.2,1.7,1.74,6.72,3.85,10.68,30.243,15677,14250.1,8.19,14091.2,9263,103.6,7.46,7.91,-52.7,1.461,1.026
7/16/2018,17:50:01,0,GEA-S,0,2.2,1.7,1.49,5.74,3.36,9.3,30.283,15626.4,14194.1,8.16,14034.6,9226,103,7.41,7.91,-52.7,1.472,1.033
7/16/2018,18:00:01,0,GEA-S,0,2.2,1.7,1.63,6.27,3.48,9.66,30.321,15649.2,14205.5,8.16,14044.6,9234,103.4,7.43,7.92,-53.3,1.472,1.033
7/16/2018,18:10:01,0,GEA-S,0,2.2,1.7,1.96,7.61,4.65,12.92,30.342,15672,14220.9,8.17,14059.2,9244,103.8,7.46,7.92,-53.4,1.477,1.037
7/16/2018,18:20:01,0,GEA-S,0,2.2,1.7,1.54,5.94,3.2,8.88,30.419,15651.3,14183.4,8.15,14019.6,9219,103.4,7.43,7.91,-53.1,1.476,1.036
7/16/2018,18:30:01,0,GEA-S,0,2.2,1.7,1.59,6.12,3.23,8.95,30.438,15650.9,14178.2,8.15,14013.9,9216,103.2,7.4,7.92,-53.5,1.474,1.035
7/16/2018,18:40:01,0,GEA-S,0,2.2,1.7,1.4,5.35,2.87,7.95,30.523,15636.6,14144.5,8.12,13977.8,9194,103.7,7.43,7.92,-53.6,1.476,1.036
7/16/2018,18:50:01,0,GEA-S,0,2.2,1.7,1.33,5.1,2.6,7.2,30.554,15621.1,14122.9,8.11,13955.5,9180,103.2,7.39,7.92,-53.4,1.476,1.036
7/16/2018,19:00:01,0,GEA-S,0,2.2,1.8,1.26,4.8,2.44,6.75,30.591,15614.1,14107.5,8.1,13939,9170,102.7,7.36,7.91,-53,1.473,1.034
7/16/2018,19:10:01,0,GEA-S,0,2.2,1.7,1.18,4.5,2.08,5.72,30.639,15603.1,14085.9,8.09,13916.2,9156,102.8,7.35,7.92,-53.2,1.477,1.037
7/16/2018,19:20:01,0,GEA-S,0,2.2,1.8,1.27,4.84,2.34,6.46,30.699,15615.1,14082.2,8.08,13910.6,9153,103.9,7.42,7.93,-53.8,1.474,1.035
7/16/2018,19:30:01,0,GEA-S,0,2.2,1.8,1.23,4.68,2.31,6.36,30.777,15596.5,14046.7,8.06,13873,9130,104.1,7.43,7.93,-53.9,1.476,1.037
7/16/2018,19:40:01,0,GEA-S,0,2.2,1.8,1.24,4.73,2.48,6.86,30.799,15593.1,14038.2,8.05,13864,9125,104.3,7.44,7.92,-53.7,1.478,1.038
7/16/2018,19:50:01,0,GEA-S,0,2.2,1.8,1.28,4.9,2.32,6.42,30.864,15583.3,14013.9,8.04,13837.9,9109,104.7,7.46,7.93,-53.9,1.479,1.039
7/16/2018,20:00:01,0,GEA-S,0,2.2,1.8,1.34,5.11,2.51,6.95,30.922,15600.7,14015.3,8.04,13837.4,9110,105.5,7.51,7.94,-54.7,1.476,1.036
7/16/2018,20:10:01,0,GEA-S,0,2.2,1.8,1.46,5.6,2.63,7.26,30.998,15623.9,14018,8.04,13837.6,9112,106.7,7.59,7.95,-55.1,1.472,1.034
7/16/2018,20:20:01,0,GEA-S,0,2.2,1.8,1.54,5.94,3.15,8.73,31.027,15652.8,14037,8.05,13855.4,9124,107.4,7.63,7.95,-55.1,1.473,1.034
7/16/2018,20:30:01,0,GEA-S,0,2.2,1.8,1.64,6.33,3.3,9.16,31.056,15657.5,14034.2,8.05,13851.7,9122,108.1,7.68,7.96,-55.7,1.475,1.036
7/16/2018,20:40:01,0,GEA-S,0,2.2,1.8,1.75,6.77,3.47,9.62,31.09,15680.4,14046.6,8.06,13862.9,9130,108.5,7.71,7.96,-55.8,1.477,1.037
7/16/2018,20:50:01,0,GEA-S,0,2.2,1.8,1.69,6.53,3.43,9.51,31.109,15702.8,14062,8.07,13877.4,9140,108.4,7.69,7.96,-56,1.486,1.043
7/16/2018,21:00:01,0,GEA-S,0,2.2,1.8,1.77,6.83,3.4,9.42,31.144,15733.7,14081.3,8.08,13895.4,9153,109,7.73,7.97,-56.4,1.484,1.042
7/16/2018,21:10:01,0,GEA-S,0,2.2,1.8,1.79,6.91,3.65,10.12,31.159,15756.7,14098.3,8.09,13911.7,9164,109.1,7.74,7.97,-56.3,1.488,1.045
7/16/2018,21:20:01,0,GEA-S,0,2.2,1.8,2.04,7.92,4.17,11.58,31.197,15792.2,14120.8,8.1,13932.6,9179,110.2,7.81,7.98,-56.8,1.487,1.044
7/16/2018,21:30:01,0,GEA-S,0,2.2,1.8,2.12,8.26,4.38,12.17,31.221,15791.4,14114.4,8.1,13925.5,9174,110.9,7.86,7.99,-57.4,1.483,1.041
7/16/2018,21:40:01,0,GEA-S,0,2.2,1.8,2.27,8.83,4.75,13.21,31.259,15757.7,14075.1,8.07,13885.5,9149,111.5,7.89,7.99,-57.7,1.482,1.041
7/16/2018,21:50:01,0,GEA-S,0,2.2,1.8,2.05,7.98,4.4,12.22,31.249,15748.2,14069,8.07,13879.8,9145,110.5,7.82,7.98,-57.1,1.488,1.045
7/16/2018,22:00:01,0,GEA-S,0,2.2,1.8,2.15,8.35,4.3,11.96,31.266,15742.9,14060.1,8.06,13870.5,9139,110.7,7.83,7.98,-57.2,1.489,1.046
7/16/2018,22:10:01,0,GEA-S,0,2.2,1.8,2,7.77,4.26,11.83,31.275,15724.4,14041.5,8.05,13851.9,9127,110,7.79,7.97,-56.7,1.492,1.047
7/16/2018,22:20:01,0,GEA-S,0,2.2,1.8,2.07,8.06,4.33,12.04,31.297,15714.1,14027.1,8.04,13837,9118,110.4,7.81,7.98,-57,1.493,1.048
7/16/2018,22:30:01,0,GEA-S,0,2.2,1.8,2.06,8,4.19,11.63,31.295,15679.4,13996.6,8.02,13806.9,9098,110,7.78,7.98,-57,1.493,1.048
7/16/2018,22:40:01,0,GEA-S,0,2.2,1.8,1.87,7.25,3.81,10.57,31.289,15669.2,13988.9,8.02,13799.5,9093,108.7,7.7,7.97,-56.4,1.49,1.046
7/16/2018,22:50:01,0,GEA-S,0,2.2,1.8,1.98,7.67,4.05,11.24,31.297,15667.6,13985.6,8.02,13796.1,9091,109.1,7.72,7.97,-56.3,1.497,1.051
7/16/2018,23:00:01,0,GEA-S,0,2.2,1.8,1.99,7.71,3.9,10.83,31.302,15668.9,13985.4,8.02,13795.7,9091,109.1,7.72,7.97,-56.7,1.495,1.05
7/16/2018,23:10:01,0,GEA-S,0,2.2,1.8,2.21,8.62,4.67,12.99,31.305,15699.2,14011.8,8.03,13821.6,9108,109.9,7.78,7.98,-56.9,1.496,1.051
7/16/2018,23:20:01,0,GEA-S,0,2.2,1.8,2.18,8.49,4.63,12.87,31.296,15728,14039.6,8.05,13849.3,9126,109.4,7.74,7.98,-57,1.5,1.053
7/16/2018,23:30:01,0,GEA-S,0,2.2,1.8,2.26,8.79,4.88,13.56,31.284,15729.8,14044.2,8.05,13854.2,9129,109.7,7.76,7.98,-57.3,1.498,1.052
7/16/2018,23:40:01,0,GEA-S,0,2.2,1.8,2.33,9.1,4.74,13.17,31.28,15799.8,14107.5,8.09,13916.8,9170,109.5,7.75,7.98,-57.2,1.493,1.049
7/16/2018,23:50:01,0,GEA-S,0,2.2,1.8,2.38,9.27,5.26,14.63,31.266,15818.7,14127.8,8.1,13937.3,9183,110,7.79,7.99,-57.6,1.489,1.046
7/17/2018,0:00:01,0,GEA-S,0,2.2,1.8,2.52,9.85,5.59,15.55,31.242,15839.2,14152,8.12,13962,9199,110.1,7.79,7.99,-57.5,1.486,1.044
7/17/2018,0:10:01,0,GEA-S,0,2.2,1.8,3.02,11.85,6.84,19.06,31.235,15887.6,14197,8.15,14006.6,9228,110.6,7.83,8,-58.1,1.485,1.043
7/17/2018,0:20:01,0,GEA-S,0,2.2,1.8,2.99,11.71,6.59,18.36,31.214,15908.4,14220.5,8.16,14030.4,9243,109.7,7.77,7.99,-57.5,1.488,1.045
7/17/2018,0:30:01,0,GEA-S,0,2.2,1.8,3.25,12.75,7.23,20.15,31.206,15933.1,14244.6,8.18,14054.4,9259,110,7.79,8,-58,1.497,1.051
7/17/2018,0:40:01,0,GEA-S,0,2.2,1.8,3.71,14.62,8.28,23.09,31.192,15947.6,14260.9,8.19,14071.1,9270,110.5,7.83,7.99,-57.9,1.501,1.054
7/17/2018,0:50:01,0,GEA-S,0,2.2,1.8,3.34,13.13,7.76,21.62,31.171,15936.9,14256.6,8.19,14067.5,9267,110.5,7.83,8,-58,1.499,1.052
7/17/2018,1:00:01,0,GEA-S,0,2.2,1.8,4.22,16.66,8.15,22.71,31.148,15932.2,14258,8.19,14069.6,9268,109.6,7.77,7.98,-57.2,1.5,1.053
7/17/2018,1:10:01,0,GEA-S,0,2.2,1.8,3.08,12.1,7.05,19.65,31.131,15933.8,14263.5,8.19,14075.6,9271,108.9,7.72,7.98,-57.2,1.504,1.056
7/17/2018,1:20:01,0,GEA-S,0,2.2,1.8,3.01,11.8,6.61,18.42,31.107,15915.6,14253.1,8.18,14066.1,9265,108.4,7.69,7.96,-56.1,1.507,1.058
7/17/2018,1:30:01,0,GEA-S,0,2.2,1.8,2.97,11.64,6.8,18.96,31.082,15910.8,14254.9,8.19,14068.7,9266,108.4,7.69,7.97,-56.5,1.506,1.058
7/17/2018,1:40:01,0,GEA-S,0,2.2,1.8,3.05,11.95,7.15,19.93,31.054,15891.2,14244.1,8.18,14058.9,9259,108.1,7.68,7.97,-56.3,1.511,1.061
7/17/2018,1:50:01,0,GEA-S,0,2.2,1.8,2.95,11.56,6.99,19.49,31.032,15877,14236.8,8.18,14052.4,9254,107.2,7.62,7.95,-55.5,1.512,1.062
7/17/2018,2:00:01,0,GEA-S,0,2.2,1.8,3.07,12.05,7.48,20.86,31.004,15855.7,14224.5,8.17,14041.3,9246,106.8,7.59,7.95,-55.1,1.517,1.065
7/17/2018,2:10:01,0,GEA-S,0,2.2,1.8,2.76,10.8,6.15,17.14,30.966,15809.2,14191.9,8.15,14010.3,9225,106.4,7.57,7.95,-55.3,1.52,1.067
7/17/2018,2:20:01,0,GEA-S,0,2.2,1.8,2.68,10.48,6.22,17.34,30.943,15811.5,14199.7,8.15,14018.7,9230,105.8,7.53,7.94,-54.8,1.519,1.067
7/17/2018,2:30:01,0,GEA-S,0,2.2,1.8,2.68,10.48,6.31,17.57,30.919,15795.2,14190.9,8.15,14010.9,9224,104.9,7.46,7.93,-54.3,1.526,1.071
7/17/2018,2:40:01,0,GEA-S,0,2.2,1.8,2.12,8.25,4.68,13.01,30.898,15788.2,14189.8,8.15,14010.5,9223,103.9,7.4,7.93,-54,1.527,1.072
7/17/2018,2:50:01,0,GEA-S,0,2.2,1.8,2.47,9.63,5.74,15.98,30.852,15752,14168.2,8.13,13990.7,9209,103.9,7.41,7.93,-54.2,1.529,1.074
7/17/2018,3:00:01,0,GEA-S,0,2.2,1.8,2.35,9.15,5.43,15.11,30.821,15735.4,14161.1,8.13,13984.6,9205,103.4,7.37,7.92,-53.6,1.531,1.075
7/17/2018,3:10:01,0,GEA-S,0,2.2,1.8,2.29,8.92,5.26,14.63,30.783,15718.5,14155.1,8.13,13979.9,9201,103,7.35,7.92,-53.4,1.534,1.077
7/17/2018,3:20:01,0,GEA-S,0,2.2,1.8,2.49,9.74,6.09,16.96,30.773,15729.4,14167.3,8.14,13992.3,9209,102.8,7.33,7.92,-53.3,1.535,1.078
7/17/2018,3:30:01,0,GEA-S,0,2.2,1.8,2.41,9.41,5.67,15.77,30.735,15713.1,14161.9,8.13,13988.2,9205,102.4,7.31,7.92,-53.2,1.535,1.077
7/17/2018,3:40:01,0,GEA-S,0,2.2,1.8,2.24,8.71,5.28,14.69,30.705,15714.2,14170.1,8.14,13997.2,9211,102.1,7.29,7.91,-53,1.535,1.078
7/17/2018,3:50:01,0,GEA-S,0,2.2,1.7,2.36,9.2,5.58,15.54,30.679,15719.9,14181.6,8.15,14009.5,9218,101.8,7.27,7.91,-52.6,1.54,1.081
7/17/2018,4:00:01,0,GEA-S,0,2.2,1.8,2.25,8.75,5.11,14.23,30.66,15738.4,14202.9,8.16,14031.2,9232,101.4,7.25,7.91,-52.9,1.532,1.075
7/17/2018,4:10:01,0,GEA-S,0,2.2,1.8,2.33,9.09,5.63,15.67,30.623,15756.1,14228,8.17,14057.1,9248,101.5,7.26,7.91,-52.8,1.527,1.072
7/17/2018,4:20:01,0,GEA-S,0,2.2,1.8,2.35,9.17,5.45,15.16,30.614,15781.8,14253.4,8.19,14082.5,9265,101.2,7.24,7.9,-52.4,1.527,1.072
7/17/2018,4:30:01,0,GEA-S,0,2.2,1.7,2.57,10.06,6.05,16.84,30.582,15798.9,14276.7,8.21,14106.5,9280,101.5,7.26,7.9,-52.5,1.527,1.072
7/17/2018,4:40:01,0,GEA-S,0,2.2,1.8,2.62,10.23,6.24,17.37,30.556,15817.1,14299.7,8.22,14130.1,9295,101.3,7.25,7.91,-52.7,1.53,1.074
7/17/2018,4:50:01,0,GEA-S,0,2.2,1.8,2.78,10.88,6,16.7,30.524,15823.2,14313,8.23,14144.3,9303,101.3,7.25,7.92,-53.2,1.531,1.075
7/17/2018,5:00:01,0,GEA-S,0,2.2,1.7,2.96,11.62,7.01,19.53,30.503,15839.1,14332.6,8.24,14164.4,9316,100.8,7.22,7.91,-53,1.527,1.072
7/17/2018,5:10:01,0,GEA-S,0,2.2,1.7,2.65,10.37,6.01,16.74,30.471,15832.2,14334.4,8.24,14167.2,9317,100.4,7.2,7.91,-52.8,1.528,1.073
7/17/2018,5:20:01,0,GEA-S,0,2.2,1.7,2.81,11.02,6.62,18.46,30.436,15825.7,14337.2,8.24,14171.2,9319,100.4,7.2,7.91,-52.6,1.521,1.068
7/17/2018,5:30:01,0,GEA-S,0,2.2,1.7,2.7,10.56,6.42,17.88,30.405,15821.5,14341,8.25,14175.8,9322,100.1,7.18,7.91,-52.6,1.523,1.069
7/17/2018,5:40:01,0,GEA-S,0,2.2,1.8,2.98,11.67,7.04,19.62,30.379,15821.4,14347.3,8.25,14182.9,9326,99.8,7.16,7.91,-52.7,1.516,1.064
7/17/2018,5:50:01,0,GEA-S,0,2.2,1.7,2.91,11.41,6.91,19.25,30.358,15819.9,14351.1,8.25,14187.3,9328,99.2,7.13,7.9,-52.2,1.523,1.069
7/17/2018,6:00:01,0,GEA-S,0,2.2,1.7,3.04,11.91,7.31,20.38,30.329,15812.8,14351.9,8.26,14189.1,9329,98.8,7.1,7.89,-51.8,1.514,1.063
7/17/2018,6:10:01,0,GEA-S,0,2.2,1.7,3.21,12.61,9.1,25.37,30.3,15800,14347.6,8.25,14185.9,9326,99.1,7.13,7.91,-52.9,1.513,1.062
7/17/2018,6:20:01,0,GEA-S,0,2.2,1.7,2.91,11.41,7.73,21.55,30.264,15786.3,14344,8.25,14183.4,9324,99.3,7.14,7.92,-53.1,1.516,1.064
7/17/2018,6:30:01,0,GEA-S,0,2.2,1.7,3.48,13.69,8.86,24.72,30.235,15773.7,14339.8,8.25,14180.2,9321,99.2,7.14,7.92,-53.1,1.512,1.062
7/17/2018,6:40:01,0,GEA-S,0,2.2,1.7,3.6,14.18,10.84,30.25,30.203,15750.6,14326.7,8.24,14168.3,9312,99.5,7.16,7.93,-53.8,1.511,1.06
7/17/2018,6:50:01,0,GEA-S,0,2.2,1.7,3.71,14.59,10.01,27.94,30.185,15743.2,14324.4,8.24,14166.6,9311,98.9,7.13,7.93,-53.7,1.511,1.06
7/17/2018,7:00:01,0,GEA-S,0,2.2,1.7,3.74,14.72,9.67,27,30.157,15720.2,14310.7,8.23,14154,9302,98.8,7.12,7.92,-53.6,1.504,1.056
7/17/2018,7:10:01,0,GEA-S,0,2.2,1.7,3.76,14.82,9.41,26.26,30.141,15710.1,14305.5,8.23,14149.3,9299,98.1,7.07,7.92,-53.3,1.499,1.052
7/17/2018,7:20:01,0,GEA-S,0,2.2,1.7,3.18,12.5,7.37,20.53,30.124,15687.3,14288.8,8.22,14133.4,9288,97.9,7.06,7.92,-53.3,1.498,1.051
7/17/2018,7:30:01,0,GEA-S,0,2.2,1.7,2.37,9.25,5.74,15.97,30.086,15687.2,14298.2,8.22,14143.9,9294,96.9,6.99,7.88,-50.7,1.493,1.048
7/17/2018,7:40:01,0,GEA-S,0,2.2,1.7,2.4,9.37,5.65,15.73,30.059,15674.5,14293.4,8.22,14140,9291,97.2,7.01,7.88,-50.8,1.482,1.04
7/17/2018,7:50:01,0,GEA-S,0,2.2,1.7,1.92,7.46,4.29,11.92,30.036,15629,14257.7,8.2,14105.4,9267,96.3,6.95,7.86,-50,1.487,1.044
7/17/2018,8:00:01,0,GEA-S,0,2.2,1.7,1.83,7.08,4.11,11.42,30.007,15580.6,14220.8,8.18,14069.8,9243,96.2,6.95,7.86,-49.8,1.477,1.037
7/17/2018,8:10:01,0,GEA-S,0,2.2,1.7,1.87,7.26,4.44,12.35,29.988,15543.7,14191.7,8.16,14041.7,9225,95.9,6.93,7.85,-49.4,1.477,1.037
