# Lowell TCM 1708018 3Basin 2018-02-23 2018-05-11
ISO 8601 Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2018-05-06 17:55:00,5.41,259.9,-0.95,-5.33,26.2114
2018-05-06 18:00:00,4.88,294.37,2.02,-4.45,26.224
2018-05-06 18:05:00,4.68,234.56,-2.71,-3.81,26.2339
2018-05-06 18:10:00,3.65,229.33,-2.38,-2.77,26.2605
2018-05-06 18:15:00,5.1,248.27,-1.89,-4.73,26.283
2018-05-06 18:20:00,4.78,247.22,-1.85,-4.41,26.2816
2018-05-06 18:25:00,4.22,241.37,-2.02,-3.71,26.276
2018-05-06 18:30:00,3.53,221.88,-2.63,-2.36,26.283
2018-05-06 18:35:00,4.34,255.15,-1.11,-4.19,26.2928
2018-05-06 18:40:00,3.53,232.98,-2.13,-2.82,26.3153
2018-05-06 18:45:00,3.76,258.8,-0.73,-3.69,26.3265
2018-05-06 18:50:00,4.22,222.18,-3.13,-2.84,26.3391
2018-05-06 18:55:00,3.42,130.81,-2.23,2.58,26.3995
2018-05-06 19:00:00,2.95,216.39,-2.38,-1.75,26.4093
2018-05-06 19:05:00,4.22,222.03,-3.14,-2.83,26.4234
2018-05-06 19:10:00,4.57,237.62,-2.45,-3.86,26.4599
2018-05-06 19:15:00,4.78,231.59,-2.97,-3.75,26.4866
2018-05-06 19:20:00,3.99,211.37,-3.41,-2.08,26.4937
2018-05-06 19:25:00,4.22,222.72,-3.1,-2.87,26.5091
2018-05-06 19:30:00,7.63,229.55,-4.95,-5.81,26.5232
2018-05-06 19:35:00,3.76,218.92,-2.93,-2.36,26.5794
2018-05-06 19:40:00,7.92,215.02,-6.48,-4.54,26.6498
2018-05-06 19:45:00,5.1,212.52,-4.3,-2.74,26.7385
2018-05-06 19:50:00,7.25,198.46,-6.87,-2.29,26.7497
2018-05-06 19:55:00,7.25,232.18,-4.44,-5.72,26.8582
2018-05-06 20:00:00,7.53,225.06,-5.32,-5.33,26.8089
2018-05-06 20:05:00,9.57,219.49,-7.38,-6.09,26.8272
2018-05-06 20:10:00,12.02,234.33,-7.01,-9.76,26.7596
2018-05-06 20:15:00,12.25,235.19,-7.0,-10.06,26.7427
2018-05-06 20:20:00,10.19,232.13,-6.26,-8.05,26.7511
2018-05-06 20:25:00,8.01,227.78,-5.39,-5.94,26.8188
2018-05-06 20:30:00,10.19,231.84,-6.3,-8.01,26.8582
2018-05-06 20:35:00,11.69,233.13,-7.01,-9.35,26.8568
2018-05-06 20:40:00,10.28,224.42,-7.34,-7.2,26.8216
2018-05-06 20:45:00,10.1,229.2,-6.6,-7.65,26.8216
2018-05-06 20:50:00,10.01,222.96,-7.33,-6.82,26.8159
2018-05-06 20:55:00,9.3,227.32,-6.31,-6.84,26.8131
2018-05-06 21:00:00,8.77,230.31,-5.6,-6.75,26.8033
2018-05-06 21:05:00,9.84,231.41,-6.14,-7.69,26.7835
2018-05-06 21:10:00,9.66,238.97,-4.98,-8.28,26.7807
2018-05-06 21:15:00,8.59,238.74,-4.46,-7.34,26.7779
2018-05-06 21:20:00,10.54,239.7,-5.31,-9.1,26.7568
2018-05-06 21:25:00,9.04,239.33,-4.61,-7.77,26.7328
2018-05-06 21:30:00,8.4,243.05,-3.81,-7.49,26.7075
2018-05-06 21:35:00,8.21,228.93,-5.39,-6.19,26.6807
2018-05-06 21:40:00,7.25,238.62,-3.77,-6.19,26.6596
2018-05-06 21:45:00,7.05,230.34,-4.5,-5.43,26.647
2018-05-06 21:50:00,6.04,243.26,-2.72,-5.39,26.6287
2018-05-06 21:55:00,5.1,231.21,-3.19,-3.97,26.616
2018-05-06 22:00:00,4.34,234.56,-2.52,-3.53,26.5921
2018-05-06 22:05:00,5.31,239.27,-2.71,-4.56,26.5738
2018-05-06 22:10:00,4.88,238.85,-2.53,-4.18,26.5569
2018-05-06 22:15:00,3.07,225.49,-2.15,-2.19,26.5541
2018-05-06 22:20:00,3.18,231.34,-1.99,-2.49,26.5429
2018-05-06 22:25:00,2.84,225.23,-2.0,-2.01,26.5415
2018-05-06 22:30:00,2.72,232.22,-1.67,-2.15,26.533
2018-05-06 22:35:00,2.84,231.1,-1.78,-2.21,26.5204
2018-05-06 22:40:00,2.84,232.59,-1.72,-2.25,26.5119
2018-05-06 22:45:00,2.61,246.44,-1.04,-2.39,26.5021
2018-05-06 22:50:00,2.15,234.97,-1.23,-1.76,26.4894
2018-05-06 22:55:00,2.61,237.2,-1.41,-2.19,26.481
2018-05-06 23:00:00,2.03,230.49,-1.29,-1.57,26.467
2018-05-06 23:05:00,3.07,254.09,-0.84,-2.95,26.4557
2018-05-06 23:10:00,2.61,263.05,-0.32,-2.59,26.4459
2018-05-06 23:15:00,2.72,251.87,-0.85,-2.59,26.4445
2018-05-06 23:20:00,3.18,246.86,-1.25,-2.93,26.436
2018-05-06 23:25:00,4.11,268.22,-0.13,-4.11,26.4459
2018-05-06 23:30:00,4.22,275.17,0.38,-4.21,26.4332
2018-05-06 23:35:00,3.53,249.46,-1.24,-3.31,26.3995
2018-05-06 23:40:00,3.18,261.66,-0.46,-3.15,26.3869
2018-05-06 23:45:00,3.76,244.68,-1.61,-3.4,26.3798
2018-05-06 23:50:00,4.34,247.68,-1.65,-4.01,26.3798
2018-05-06 23:55:00,3.18,254.33,-0.86,-3.07,26.3813
2018-05-07 00:00:00,4.57,252.02,-1.41,-4.35,26.3728
2018-05-07 00:05:00,4.68,248.18,-1.74,-4.34,26.3686
2018-05-07 00:10:00,5.2,249.48,-1.82,-4.87,26.3728
2018-05-07 00:15:00,6.14,241.61,-2.92,-5.41,26.3518
2018-05-07 00:20:00,4.68,251.27,-1.5,-4.43,26.3265
2018-05-07 00:25:00,5.31,242.22,-2.47,-4.69,26.311
2018-05-07 00:30:00,4.34,242.8,-1.98,-3.86,26.311
2018-05-07 00:35:00,4.68,252.04,-1.44,-4.45,26.3153
2018-05-07 00:40:00,5.31,250.21,-1.8,-4.99,26.3167
2018-05-07 00:45:00,4.78,250.61,-1.59,-4.51,26.2914
2018-05-07 00:50:00,5.83,254.08,-1.6,-5.61,26.304
2018-05-07 00:55:00,5.31,251.56,-1.68,-5.03,26.3012
2018-05-07 01:00:00,4.99,250.76,-1.64,-4.71,26.2914
2018-05-07 01:05:00,6.04,247.91,-2.27,-5.6,26.2886
2018-05-07 01:10:00,5.62,239.66,-2.84,-4.85,26.2788
2018-05-07 01:15:00,5.1,251.35,-1.63,-4.83,26.2661
2018-05-07 01:20:00,4.68,243.66,-2.07,-4.19,26.2577
2018-05-07 01:25:00,5.52,243.06,-2.5,-4.92,26.2507
2018-05-07 01:30:00,3.76,250.95,-1.23,-3.56,26.2451
2018-05-07 01:35:00,2.84,257.98,-0.59,-2.78,26.2339
2018-05-07 01:40:00,4.45,234.83,-2.57,-3.64,26.2184
2018-05-07 01:45:00,3.88,240.11,-1.93,-3.36,26.2044
2018-05-07 01:50:00,2.95,231.12,-1.85,-2.3,26.1918
2018-05-07 01:55:00,2.38,261.09,-0.37,-2.35,26.1707
2018-05-07 02:00:00,3.3,246.57,-1.31,-3.03,26.1567
2018-05-07 02:05:00,3.07,251.04,-1.0,-2.9,26.1427
2018-05-07 02:10:00,2.72,240.63,-1.34,-2.37,26.1343
2018-05-07 02:15:00,2.61,235.9,-1.46,-2.16,26.1231
2018-05-07 02:20:00,2.84,241.17,-1.37,-2.49,26.1104
2018-05-07 02:25:00,2.49,240.55,-1.22,-2.17,26.0964
2018-05-07 02:30:00,2.38,229.95,-1.53,-1.82,26.0866
2018-05-07 02:35:00,2.38,244.98,-1.0,-2.15,26.0768
2018-05-07 02:40:00,2.15,241.61,-1.02,-1.89,26.0698
2018-05-07 02:45:00,2.49,251.23,-0.8,-2.36,26.0488
2018-05-07 02:50:00,2.38,234.75,-1.37,-1.94,26.0292
2018-05-07 02:55:00,1.69,241.04,-0.82,-1.48,26.0165
2018-05-07 03:00:00,2.84,224.16,-2.04,-1.98,26.0137
2018-05-07 03:05:00,1.47,232.24,-0.9,-1.16,26.0025
2018-05-07 03:10:00,2.49,215.03,-2.04,-1.43,26.0011
2018-05-07 03:15:00,1.81,224.57,-1.29,-1.27,26.0067
2018-05-07 03:20:00,1.47,216.35,-1.18,-0.87,26.0081
2018-05-07 03:25:00,1.36,220.56,-1.03,-0.88,26.0067
2018-05-07 03:30:00,1.24,211.26,-1.06,-0.65,26.0053
2018-05-07 03:35:00,1.47,209.0,-1.28,-0.71,25.9955
2018-05-07 03:40:00,1.36,200.14,-1.27,-0.47,25.9829
2018-05-07 03:45:00,1.58,218.87,-1.23,-0.99,25.9759
2018-05-07 03:50:00,1.69,218.38,-1.33,-1.05,25.9633
2018-05-07 03:55:00,1.81,204.43,-1.65,-0.75,25.9409
2018-05-07 04:00:00,1.02,191.25,-1.0,-0.2,25.9339
2018-05-07 04:05:00,1.02,216.03,-0.82,-0.6,25.9437
2018-05-07 04:10:00,1.24,206.77,-1.11,-0.56,25.9353
2018-05-07 04:15:00,1.24,209.3,-1.08,-0.61,25.9241
2018-05-07 04:20:00,1.02,212.29,-0.86,-0.54,25.9199
2018-05-07 04:25:00,1.13,213.2,-0.95,-0.62,25.9087
2018-05-07 04:30:00,1.02,235.22,-0.58,-0.84,25.9073
2018-05-07 04:35:00,0.79,236.64,-0.43,-0.66,25.9101
2018-05-07 04:40:00,1.81,238.19,-0.95,-1.54,25.9185
2018-05-07 04:45:00,1.58,242.82,-0.72,-1.41,25.9143
2018-05-07 04:50:00,3.53,233.98,-2.08,-2.86,25.9101
2018-05-07 04:55:00,2.26,241.27,-1.09,-1.98,25.9073
2018-05-07 05:00:00,3.18,240.75,-1.56,-2.78,25.9059
2018-05-07 05:05:00,3.18,244.47,-1.37,-2.87,25.9003
2018-05-07 05:10:00,1.58,248.11,-0.59,-1.47,25.8891
2018-05-07 05:15:00,1.81,243.04,-0.82,-1.61,25.8877
2018-05-07 05:20:00,2.38,254.22,-0.65,-2.29,25.8863
2018-05-07 05:25:00,1.81,237.93,-0.96,-1.53,25.8793
2018-05-07 05:30:00,2.61,228.45,-1.73,-1.95,25.8779
2018-05-07 05:35:00,4.68,306.24,2.76,-3.77,25.8695
2018-05-07 05:40:00,6.77,311.58,4.49,-5.06,25.8625
2018-05-07 05:45:00,5.31,320.47,4.09,-3.38,25.8499
2018-05-07 05:50:00,8.21,318.16,6.11,-5.47,25.8415
2018-05-07 05:55:00,5.41,320.1,4.15,-3.47,25.8513
2018-05-07 06:00:00,7.73,320.2,5.94,-4.95,25.8555
2018-05-07 06:05:00,4.88,322.0,3.85,-3.01,25.8513
2018-05-07 06:10:00,6.46,325.99,5.35,-3.61,25.8443
2018-05-07 06:15:00,7.15,331.04,6.26,-3.46,25.8331
2018-05-07 06:20:00,6.57,327.0,5.51,-3.58,25.8247
2018-05-07 06:25:00,4.99,336.32,4.57,-2.0,25.8289
2018-05-07 06:30:00,8.68,328.52,7.4,-4.53,25.8373
2018-05-07 06:35:00,7.82,331.1,6.85,-3.78,25.8555
2018-05-07 06:40:00,8.01,331.22,7.02,-3.86,25.8597
2018-05-07 06:45:00,7.73,329.33,6.64,-3.94,25.8625
2018-05-07 06:50:00,7.82,334.33,7.05,-3.39,25.8625
2018-05-07 06:55:00,8.01,331.86,7.07,-3.78,25.8611
2018-05-07 07:00:00,6.77,331.62,5.95,-3.22,25.8555
2018-05-07 07:05:00,6.77,331.14,5.93,-3.27,25.8499
2018-05-07 07:10:00,5.73,333.35,5.12,-2.57,25.8415
2018-05-07 07:15:00,6.57,334.29,5.91,-2.85,25.8303
2018-05-07 07:20:00,5.94,327.41,5.0,-3.2,25.8121
2018-05-07 07:25:00,7.82,325.38,6.44,-4.44,25.801
2018-05-07 07:30:00,6.35,323.81,5.13,-3.75,25.78
2018-05-07 07:35:00,6.25,323.2,5.0,-3.74,25.7716
2018-05-07 07:40:00,5.1,328.02,4.32,-2.7,25.7604
2018-05-07 07:45:00,4.45,328.87,3.81,-2.3,25.7534
2018-05-07 07:50:00,6.86,330.52,5.97,-3.38,25.745
2018-05-07 07:55:00,5.52,331.76,4.86,-2.61,25.745
2018-05-07 08:00:00,7.44,335.62,6.77,-3.07,25.7422
2018-05-07 08:05:00,8.49,336.21,7.77,-3.43,25.7408
2018-05-07 08:10:00,5.73,342.48,5.46,-1.72,25.7436
2018-05-07 08:15:00,7.15,338.2,6.64,-2.66,25.7464
2018-05-07 08:20:00,5.73,337.89,5.3,-2.15,25.7534
2018-05-07 08:25:00,6.96,349.84,6.85,-1.23,25.7618
2018-05-07 08:30:00,7.05,343.45,6.76,-2.01,25.7632
2018-05-07 08:35:00,6.25,337.14,5.76,-2.43,25.7646
2018-05-07 08:40:00,7.92,340.07,7.44,-2.7,25.7688
2018-05-07 08:45:00,7.53,339.99,7.08,-2.58,25.7688
2018-05-07 08:50:00,8.4,342.46,8.01,-2.53,25.7632
2018-05-07 08:55:00,4.68,337.55,4.32,-1.79,25.7618
2018-05-07 09:00:00,3.99,329.79,3.45,-2.01,25.7534
2018-05-07 09:05:00,4.11,334.34,3.7,-1.78,25.7548
2018-05-07 09:10:00,6.77,335.11,6.14,-2.85,25.7548
2018-05-07 09:15:00,4.11,337.78,3.8,-1.55,25.7548
2018-05-07 09:20:00,7.92,342.86,7.57,-2.33,25.7576
2018-05-07 09:25:00,8.3,341.13,7.86,-2.68,25.7492
2018-05-07 09:30:00,5.83,343.95,5.6,-1.61,25.7436
2018-05-07 09:35:00,5.31,349.18,5.21,-1.0,25.7422
2018-05-07 09:40:00,2.61,353.5,2.59,-0.3,25.7394
2018-05-07 09:45:00,3.65,355.19,3.63,-0.31,25.7394
2018-05-07 09:50:00,4.22,359.92,4.22,-0.01,25.7394
2018-05-07 09:55:00,3.99,347.36,3.9,-0.87,25.7338
2018-05-07 10:00:00,4.22,355.61,4.21,-0.32,25.7324
2018-05-07 10:05:00,3.3,357.32,3.3,-0.15,25.731
2018-05-07 10:10:00,2.61,6.69,2.59,0.3,25.7324
2018-05-07 10:15:00,4.99,9.34,4.92,0.81,25.7394
2018-05-07 10:20:00,3.3,10.72,3.24,0.61,25.7366
2018-05-07 10:25:00,3.53,13.58,3.43,0.83,25.731
2018-05-07 10:30:00,3.99,9.77,3.93,0.68,25.731
2018-05-07 10:35:00,2.84,10.01,2.79,0.49,25.7282
2018-05-07 10:40:00,2.84,6.06,2.82,0.3,25.7268
2018-05-07 10:45:00,3.65,3.5,3.64,0.22,25.724
2018-05-07 10:50:00,3.53,6.72,3.51,0.41,25.7128
2018-05-07 10:55:00,3.76,4.7,3.75,0.31,25.7142
2018-05-07 11:00:00,2.95,3.65,2.95,0.19,25.717
2018-05-07 11:05:00,3.18,0.85,3.18,0.05,25.7198
2018-05-07 11:10:00,3.65,356.45,3.64,-0.23,25.7184
2018-05-07 11:15:00,3.3,349.45,3.24,-0.6,25.7128
2018-05-07 11:20:00,3.65,347.12,3.55,-0.81,25.7156
2018-05-07 11:25:00,2.84,343.42,2.72,-0.81,25.724
2018-05-07 11:30:00,2.84,341.46,2.69,-0.9,25.7324
2018-05-07 11:35:00,3.07,338.04,2.85,-1.15,25.7394
2018-05-07 11:40:00,2.72,337.92,2.52,-1.02,25.7464
2018-05-07 11:45:00,3.76,335.04,3.41,-1.59,25.7478
2018-05-07 11:50:00,4.22,329.62,3.64,-2.14,25.7548
2018-05-07 11:55:00,3.3,329.25,2.84,-1.69,25.7646
2018-05-07 12:00:00,3.18,333.01,2.84,-1.44,25.7744
2018-05-07 12:05:00,2.72,337.6,2.52,-1.04,25.7856
2018-05-07 12:10:00,2.49,338.99,2.33,-0.89,25.7982
2018-05-07 12:15:00,2.26,337.12,2.08,-0.88,25.8107
2018-05-07 12:20:00,1.81,336.51,1.66,-0.72,25.8191
2018-05-07 12:25:00,1.47,333.54,1.32,-0.65,25.8317
2018-05-07 12:30:00,1.47,330.36,1.28,-0.73,25.8401
2018-05-07 12:35:00,1.13,326.32,0.94,-0.63,25.8541
2018-05-07 12:40:00,0.79,333.95,0.71,-0.35,25.8695
2018-05-07 12:45:00,0.68,344.87,0.65,-0.18,25.8793
2018-05-07 12:50:00,0.68,350.78,0.67,-0.11,25.8821
2018-05-07 12:55:00,0.9,47.26,0.61,0.66,25.8863
2018-05-07 13:00:00,0.56,66.76,0.22,0.52,25.8793
2018-05-07 13:05:00,0.56,78.17,0.12,0.55,25.8793
2018-05-07 13:10:00,0.56,84.67,0.05,0.56,25.8849
2018-05-07 13:15:00,0.68,115.85,-0.3,0.61,25.8863
2018-05-07 13:20:00,0.79,126.31,-0.47,0.64,25.8905
2018-05-07 13:25:00,1.47,129.19,-0.93,1.14,25.8877
2018-05-07 13:30:00,1.92,143.15,-1.54,1.15,25.8919
2018-05-07 13:35:00,1.69,135.37,-1.21,1.19,25.8961
2018-05-07 13:40:00,3.53,16.44,3.39,1.0,25.8989
2018-05-07 13:45:00,2.03,142.77,-1.62,1.23,25.9045
2018-05-07 13:50:00,2.15,141.88,-1.69,1.33,25.9059
2018-05-07 13:55:00,2.72,147.75,-2.3,1.45,25.9101
2018-05-07 14:00:00,2.15,152.1,-1.9,1.0,25.9143
2018-05-07 14:05:00,2.26,162.05,-2.15,0.7,25.9185
2018-05-07 14:10:00,2.49,172.34,-2.47,0.33,25.9241
2018-05-07 14:15:00,3.3,177.54,-3.3,0.14,25.9311
2018-05-07 14:20:00,3.3,186.49,-3.28,-0.37,25.9311
2018-05-07 14:25:00,3.99,201.52,-3.71,-1.46,25.9325
2018-05-07 14:30:00,4.11,193.87,-3.99,-0.98,25.9325
2018-05-07 14:35:00,3.53,200.31,-3.31,-1.23,25.9381
2018-05-07 14:40:00,4.68,205.45,-4.22,-2.01,25.9395
2018-05-07 14:45:00,5.83,202.27,-5.39,-2.21,25.9409
2018-05-07 14:50:00,4.57,201.42,-4.25,-1.67,25.9479
2018-05-07 14:55:00,3.42,223.67,-2.47,-2.36,25.9619
2018-05-07 15:00:00,5.1,251.12,-1.65,-4.82,25.9675
2018-05-07 15:05:00,4.57,292.55,1.75,-4.22,25.9787
2018-05-07 15:10:00,4.99,218.27,-3.92,-3.09,25.9829
2018-05-07 15:15:00,3.42,161.24,-3.23,1.1,25.9955
2018-05-07 15:20:00,3.65,321.71,2.86,-2.26,26.0095
2018-05-07 15:25:00,4.57,55.09,2.62,3.75,26.0348
2018-05-07 15:30:00,4.34,84.75,0.4,4.32,26.0558
2018-05-07 15:35:00,4.11,74.0,1.13,3.95,26.0978
2018-05-07 15:40:00,6.25,57.9,3.32,5.29,26.1287
2018-05-07 15:45:00,4.88,52.44,2.98,3.87,26.1665
2018-05-07 15:50:00,4.99,59.96,2.5,4.32,26.3209
2018-05-07 15:55:00,4.99,64.17,2.17,4.49,26.488
2018-05-07 16:00:00,5.62,60.81,2.74,4.91,26.5921
2018-05-07 16:05:00,6.25,60.35,3.09,5.43,26.7737
2018-05-07 16:10:00,6.04,62.37,2.8,5.35,26.9062
2018-05-07 16:15:00,4.57,79.33,0.85,4.49,27.1009
2018-05-07 16:20:00,4.99,59.69,2.52,4.31,27.1178
2018-05-07 16:25:00,5.73,62.87,2.61,5.1,27.1941
2018-05-07 16:30:00,7.05,36.23,5.69,4.17,27.5281
2018-05-07 16:35:00,3.88,53.23,2.32,3.11,27.7224
2018-05-07 16:40:00,4.45,58.53,2.33,3.8,27.6912
2018-05-07 16:45:00,3.42,69.32,1.21,3.2,27.66
2018-05-07 16:50:00,4.78,245.11,-2.01,-4.34,27.6529
2018-05-07 16:55:00,3.65,130.16,-2.35,2.79,27.6912
2018-05-07 17:00:00,3.18,183.61,-3.18,-0.2,27.6713
2018-05-07 17:05:00,5.62,345.14,5.43,-1.44,27.6954
2018-05-07 17:10:00,4.88,348.28,4.78,-0.99,27.7806
2018-05-07 17:15:00,3.53,93.22,-0.2,3.52,27.7934
2018-05-07 17:20:00,5.73,328.49,4.88,-2.99,27.792
2018-05-07 17:25:00,5.1,47.09,3.47,3.73,27.7948
2018-05-07 17:30:00,3.65,203.16,-3.35,-1.43,27.8062
2018-05-07 17:35:00,4.22,105.61,-1.14,4.07,27.7962
2018-05-07 17:40:00,5.52,104.49,-1.38,5.34,27.7891
2018-05-07 17:45:00,4.88,222.41,-3.61,-3.29,27.7565
2018-05-07 17:50:00,5.1,116.04,-2.24,4.58,27.7508
2018-05-07 17:55:00,5.41,84.25,0.54,5.38,27.7522
2018-05-07 18:00:00,3.99,115.17,-1.7,3.61,27.7479
2018-05-07 18:05:00,4.88,109.42,-1.62,4.61,27.7281
2018-05-07 18:10:00,3.18,164.71,-3.07,0.84,27.7196
2018-05-07 18:15:00,4.34,175.47,-4.33,0.34,27.7039
2018-05-07 18:20:00,4.22,148.38,-3.6,2.21,27.6926
2018-05-07 18:25:00,3.65,193.31,-3.55,-0.84,27.6855
2018-05-07 18:30:00,6.57,282.88,1.46,-6.4,27.6713
2018-05-07 18:35:00,4.57,272.52,0.2,-4.57,27.6571
2018-05-07 18:40:00,4.45,127.31,-2.7,3.54,27.6373
2018-05-07 18:45:00,3.65,181.75,-3.64,-0.11,27.6273
2018-05-07 18:50:00,3.99,132.23,-2.68,2.96,27.6132
2018-05-07 18:55:00,5.83,267.12,-0.29,-5.82,27.5961
2018-05-07 19:00:00,4.11,319.52,3.12,-2.67,27.5791
2018-05-07 19:05:00,3.88,17.86,3.69,1.19,27.5536
2018-05-07 19:10:00,3.3,278.04,0.46,-3.27,27.5394
2018-05-07 19:15:00,5.2,327.64,4.39,-2.78,27.5153
2018-05-07 19:20:00,3.3,114.61,-1.37,3.0,27.487
2018-05-07 19:25:00,2.84,302.49,1.52,-2.39,27.4743
2018-05-07 19:30:00,4.99,310.68,3.25,-3.78,27.4559
2018-05-07 19:35:00,5.83,285.17,1.53,-5.63,27.4389
2018-05-07 19:40:00,3.18,26.41,2.85,1.42,27.4233
2018-05-07 19:45:00,5.73,59.15,2.94,4.92,27.4077
2018-05-07 19:50:00,3.99,59.43,2.03,3.44,27.3893
2018-05-07 19:55:00,3.53,196.85,-3.38,-1.02,27.3737
2018-05-07 20:00:00,4.88,291.23,1.77,-4.55,27.3539
2018-05-07 20:05:00,2.95,283.31,0.68,-2.87,27.3341
2018-05-07 20:10:00,3.88,33.52,3.23,2.14,27.3157
2018-05-07 20:15:00,3.99,232.91,-2.41,-3.18,27.3002
2018-05-07 20:20:00,4.57,291.39,1.67,-4.26,27.2903
2018-05-07 20:25:00,5.31,272.16,0.2,-5.3,27.2775
2018-05-07 20:30:00,4.34,291.75,1.61,-4.03,27.262
2018-05-07 20:35:00,5.1,313.31,3.49,-3.71,27.2309
2018-05-07 20:40:00,3.53,46.35,2.44,2.55,27.2111
2018-05-07 20:45:00,4.22,277.41,0.54,-4.19,27.1871
2018-05-07 20:50:00,3.53,248.65,-1.29,-3.29,27.1673
2018-05-07 20:55:00,4.68,251.39,-1.49,-4.43,27.1616
2018-05-07 21:00:00,3.53,227.97,-2.36,-2.62,27.1475
2018-05-07 21:05:00,6.46,266.96,-0.34,-6.45,27.1263
2018-05-07 21:10:00,5.31,295.26,2.26,-4.8,27.1009
2018-05-07 21:15:00,4.68,285.1,1.22,-4.51,27.0811
2018-05-07 21:20:00,3.99,273.93,0.27,-3.98,27.0684
2018-05-07 21:25:00,5.73,281.48,1.14,-5.61,27.0458
2018-05-07 21:30:00,3.88,218.98,-3.01,-2.44,27.0317
2018-05-07 21:35:00,3.53,231.52,-2.2,-2.76,27.0232
2018-05-07 21:40:00,3.99,214.41,-3.29,-2.26,27.0077
2018-05-07 21:45:00,4.22,251.6,-1.33,-4.01,26.995
2018-05-07 21:50:00,3.88,244.26,-1.68,-3.49,26.9837
2018-05-07 21:55:00,4.22,234.18,-2.47,-3.42,26.9612
2018-05-07 22:00:00,5.31,271.94,0.18,-5.3,26.9569
2018-05-07 22:05:00,2.84,250.24,-0.96,-2.67,26.9344
2018-05-07 22:10:00,6.77,280.96,1.29,-6.64,26.9189
2018-05-07 22:15:00,5.1,267.74,-0.2,-5.09,26.8991
2018-05-07 22:20:00,3.88,261.15,-0.6,-3.83,26.8892
2018-05-07 22:25:00,5.31,280.72,0.99,-5.21,26.8808
2018-05-07 22:30:00,4.68,265.52,-0.36,-4.66,26.8582
2018-05-07 22:35:00,4.78,274.59,0.38,-4.76,26.8371
2018-05-07 22:40:00,5.1,307.88,3.13,-4.02,26.8216
2018-05-07 22:45:00,4.34,297.82,2.02,-3.84,26.8061
2018-05-07 22:50:00,4.22,325.03,3.46,-2.42,26.7864
2018-05-07 22:55:00,6.86,296.09,3.02,-6.16,26.7582
2018-05-07 23:00:00,4.78,276.05,0.5,-4.75,26.7314
2018-05-07 23:05:00,7.34,300.94,3.77,-6.3,26.7103
2018-05-07 23:10:00,4.34,304.05,2.43,-3.6,26.685
2018-05-07 23:15:00,4.68,289.14,1.53,-4.42,26.6709
2018-05-07 23:20:00,3.88,278.89,0.6,-3.83,26.6484
2018-05-07 23:25:00,4.45,290.41,1.55,-4.17,26.6315
2018-05-07 23:30:00,3.88,312.58,2.62,-2.85,26.6104
2018-05-07 23:35:00,3.07,298.61,1.47,-2.69,26.5935
2018-05-07 23:40:00,2.72,272.53,0.12,-2.72,26.5738
2018-05-07 23:45:00,3.18,291.57,1.17,-2.96,26.564
2018-05-07 23:50:00,5.31,317.35,3.9,-3.59,26.5457
2018-05-07 23:55:00,3.76,310.46,2.44,-2.86,26.5387
2018-05-08 00:00:00,3.76,320.65,2.91,-2.39,26.5288
2018-05-08 00:05:00,3.99,296.66,1.79,-3.57,26.5049
2018-05-08 00:10:00,3.76,312.11,2.52,-2.79,26.4908
2018-05-08 00:15:00,3.99,317.49,2.94,-2.7,26.4796
2018-05-08 00:20:00,4.45,293.34,1.76,-4.09,26.4599
2018-05-08 00:25:00,4.88,299.66,2.42,-4.24,26.4417
2018-05-08 00:30:00,5.41,297.64,2.51,-4.79,26.4234
2018-05-08 00:35:00,5.31,301.97,2.81,-4.5,26.4051
2018-05-08 00:40:00,4.57,297.18,2.09,-4.07,26.3925
2018-05-08 00:45:00,4.88,288.31,1.53,-4.64,26.3742
2018-05-08 00:50:00,4.68,275.58,0.45,-4.65,26.356
2018-05-08 00:55:00,4.45,278.12,0.63,-4.41,26.3461
2018-05-08 01:00:00,5.41,280.3,0.97,-5.32,26.3321
2018-05-08 01:05:00,4.88,277.38,0.63,-4.84,26.3181
2018-05-08 01:10:00,3.88,270.87,0.06,-3.88,26.304
2018-05-08 01:15:00,4.22,282.99,0.95,-4.12,26.2942
2018-05-08 01:20:00,4.57,276.33,0.5,-4.54,26.283
2018-05-08 01:25:00,4.34,278.28,0.62,-4.29,26.2633
2018-05-08 01:30:00,4.68,263.54,-0.53,-4.65,26.2437
2018-05-08 01:35:00,5.1,265.4,-0.41,-5.08,26.2367
2018-05-08 01:40:00,6.57,259.29,-1.22,-6.45,26.231
2018-05-08 01:45:00,6.77,253.11,-1.97,-6.47,26.2339
2018-05-08 01:50:00,4.78,249.17,-1.7,-4.47,26.2395
2018-05-08 01:55:00,6.14,249.52,-2.15,-5.76,26.2324
2018-05-08 02:00:00,6.46,251.04,-2.1,-6.11,26.2254
2018-05-08 02:05:00,8.4,247.36,-3.23,-7.75,26.2072
2018-05-08 02:10:00,8.21,244.27,-3.56,-7.39,26.189
2018-05-08 02:15:00,8.49,242.09,-3.98,-7.51,26.1791
2018-05-08 02:20:00,9.57,238.28,-5.03,-8.14,26.1679
2018-05-08 02:25:00,9.3,245.44,-3.87,-8.46,26.1469
2018-05-08 02:30:00,9.84,234.91,-5.65,-8.05,26.1385
2018-05-08 02:35:00,10.19,237.14,-5.53,-8.56,26.1273
2018-05-08 02:40:00,12.02,240.23,-5.97,-10.43,26.1062
