"Location Properties"
"Location Name = OBW"
"Location ID = 98dbe203-8a4e-4297-8957-66a98831240c"
"Latitude = 29.586841 °"
"Longitude = -94.482908 °"
""
"Report Properties"
"Start Time = 2024-12-09 13:24:12"
"Duration = 29.20:15:08"
"Readings = 2866"
"Time Offset = -06:00:00"
""
"Instrument Properties"
"Device Model = Aqua TROLL 600"
"Device SN = 1169309"
"Device Firmware = 2.42"
""
"Log Properties"
"Log Name = OBW"
"Log Type = Linear"
"Log File Number = 1"
"Log ID = eac3cf43-b55c-4410-8fb5-7c7f01bdff67"
"Interval = 00:15:00"
""
""
"Date Time","Actual Conductivity (µS/cm) (1162744)","Specific Conductivity (µS/cm) (1162744)","Salinity (PSU) (1162744)","Resistivity (Ω⋅cm) (1162744)","Density (g/cm³) (1162744)","Total Dissolved Solids (ppt) (1162744)","pH (pH) (1112896)","pH mV (mV) (1112896)","ORP (mV) (1112896)","RDO Concentration (mg/L) (1162719)","RDO Saturation (%Sat) (1162719)","Oxygen Partial Pressure (Torr) (1162719)","Chlorophyll-a Fluorescence (RFU) (1172443)","Temperature (°C) (1169309)","External Voltage (V) (1169309)","Battery Capacity (%) (1169309)","Barometric Pressure (mm Hg) (1169309)","Pressure (psi) (1168206)","Depth (m) (1168206)"
"2025-01-07 14:39:20","29.079014","37.820152","0.016609604","34389.062","0.99940485","0.0245831","7.487335","-28.223991","467.16895","10.947465","104.03594","161.35602","0.0136187505","12.899279","0","90","757.40704","0.24115562","0.32405567"
"2025-01-07 14:54:20","34.90439","44.936024","0.020053148","28649.693","0.9993548","0.029208416","7.458699","-26.640892","463.44006","10.904537","104.58869","162.147","0.015412327","13.311906","0","90","757.40704","0.23614502","0.32207912"
"2025-01-07 15:09:20","27.420326","34.840984","0.015140537","36469.297","0.99927914","0.02264664","7.448084","-26.08776","455.22894","10.748967","104.325455","161.65044","0.009860113","13.848874","0","90","757.40704","0.23978615","0.32229435"
"2025-01-07 15:24:20","26.889881","34.06304","0.014760623","37188.71","0.99926144","0.022140978","7.3863025","-22.587776","463.92645","10.699137","104.129295","161.32542","0.011778751","13.974612","0","90","757.40704","0.20731544","0.3081354"
"2025-01-07 15:39:20","26.264446","33.26788","0.01437588","38074.285","0.9992606","0.021624122","7.4103756","-23.956299","463.65942","10.690375","104.05194","161.20497","0.011560056","13.978198","0","90","757.40704","0.20915604","0.30128908"
"2025-01-07 15:54:20","30.319914","38.41226","0.016867412","32981.625","0.9992637","0.024967967","7.415086","-24.223328","454.88562","10.67763","103.91099","160.98796","0.011141473","13.970109","0","90","757.40704","0.20793247","0.30624062"
"2025-01-07 16:09:20","28.345514","35.930584","0.015665447","35278.95","0.9992659","0.02335488","7.460344","-26.79348","456.62134","10.69772","104.05392","161.2132","0.009582479","13.947463","0","90","757.40704","0.21483994","0.29765975"
"2025-01-07 16:24:20","27.391851","34.615013","0.015024988","36507.207","0.9992477","0.022499759","7.470115","-27.360916","460.01166","10.668402","104.058815","161.19933","0.010977974","14.074798","0","90","757.40704","0.22384548","0.32173097"
"2025-01-07 16:39:20","26.773426","33.714466","0.01458529","37350.47","0.99922675","0.021914404","7.465176","-27.093887","462.8393","10.635221","104.068115","161.18892","0.010262433","14.221086","0","90","757.40704","0.22522926","0.3096568"
"2025-01-07 16:54:20","30.797504","38.679485","0.016986344","32470.164","0.99921304","0.025141666","7.4243546","-24.781227","460.09747","10.59743","103.949394","160.98625","0.011923006","14.3310585","0","90","757.40704","0.21222591","0.30476165"
"2025-01-07 17:09:20","25.732529","32.197964","0.013845054","38861.32","0.99918824","0.020928675","7.5291376","-30.760765","455.53412","10.56879","104.01911","161.0674","0.010118267","14.486774","0","90","757.40704","0.21733665","0.30614084"
"2025-01-07 17:24:20","25.454336","31.521448","0.013506479","39286.04","0.9991237","0.020488942","7.497715","-29.015541","459.97827","10.493666","104.26122","161.36578","0.0060778745","14.922738","0","90","757.40704","0.24231815","0.3261148"
"2025-01-07 17:39:20","25.234577","31.192293","0.013345539","39628.164","0.99911195","0.020274991","7.525082","-30.584335","460.33588","10.496993","104.46835","161.67258","0.010225063","15.000021","0","90","757.40704","0.27153015","0.35329276"
"2025-01-07 17:54:20","39.957047","49.308334","0.022118233","25026.875","0.9991081","0.032050416","7.5572953","-32.429695","448.34344","10.453402","104.1989","161.24295","0.0070075765","15.070722","0","90","757.40704","0.25357628","0.3326612"
"2025-01-07 18:09:20","36.47971","44.919518","0.019985499","27412.498","0.9990924","0.029197687","7.5207686","-30.355453","456.79297","10.392139","103.79298","160.59833","0.009146456","15.162969","0","90","757.40704","0.25982475","0.34242225"
"2025-01-07 18:24:20","35.324284","43.451912","0.019272212","28309.137","0.99908507","0.028243743","7.726776","-42.119026","447.9524","10.468018","104.649315","161.91537","0.006955402","15.206869","0","90","757.40704","0.274127","0.35732982"
"2025-01-07 18:39:20","35.072132","42.584717","0.018832535","28512.666","0.9989976","0.027680067","7.727272","-42.2287","443.4129","10.350164","104.71152","161.90907","0.0065903477","15.763612","0","90","757.40704","0.27428436","0.3576169"
"2025-01-07 18:54:20","37.442196","44.99811","0.019985832","26707.836","0.9989264","0.029248772","7.635062","-37.0121","441.4865","10.2499075","104.682304","161.77963","0.009447668","16.208569","0","90","757.40704","0.27646446","0.3630765"
"2025-01-07 19:09:20","31.435135","37.50232","0.016346171","31811.54","0.99887","0.024376508","7.744362","-43.320656","436.93274","10.192359","104.80004","161.89935","0.00739445","16.52976","0","89","757.40704","0.2793541","0.36474204"
"2025-01-07 19:24:20","31.2829","37.045708","0.016114468","31966.346","0.99881434","0.02407971","7.7325487","-42.69123","437.47156","10.111066","104.67686","161.64487","0.008397954","16.855528","0","89","757.40704","0.278656","0.36114728"
"2025-01-07 19:39:20","30.933502","36.474117","0.015831891","32327.41","0.99878097","0.023708176","7.7294855","-42.54341","437.6527","10.068338","104.65169","161.5678","0.006435604","17.046839","0","89","757.40704","0.28106022","0.3661276"
"2025-01-07 19:54:20","42.81274","50.261913","0.02249437","23357.533","0.9987522","0.032670245","7.761758","-44.426918","424.0724","10.032053","104.70002","161.60329","0.0077194953","17.240463","0","89","757.40704","0.28663826","0.3698929"
"2025-01-07 20:09:20","40.067024","46.935566","0.020879872","24958.18","0.99873364","0.03050812","7.7852144","-45.790672","428.60712","10.005212","104.6312","161.47717","0.0083562415","17.33823","0","89","757.40704","0.28465843","0.36773053"
"2025-01-07 20:24:20","38.72084","45.42155","0.020149581","25825.885","0.9987441","0.02952401","7.769874","-44.898987","432.0547","10.01672","104.61635","161.46686","0.0058851745","17.276299","0","89","757.40704","0.2902546","0.3722443"
"2025-01-07 20:39:20","37.75447","44.28101","0.019597374","26486.93","0.99874234","0.028782656","7.7706847","-44.94667","433.6521","10.010744","104.5688","161.39207","0.008073497","17.283293","0","89","757.40704","0.28724098","0.36696982"
"2025-01-07 20:54:20","40.111668","46.89875","0.020858565","24930.402","0.99871844","0.030484188","7.725376","-42.362213","433.68066","9.994742","104.70602","161.57524","0.0073982375","17.423155","0","89","757.40704","0.2911749","0.37289742"
"2025-01-07 21:09:20","32.07008","37.422707","0.016273707","31181.713","0.99869907","0.02432476","7.7931104","-46.272278","428.9314","9.955284","104.48056","161.2092","0.0065265037","17.511438","0","89","757.40704","0.29059315","0.3701776"
"2025-01-07 21:24:20","32.137943","37.45654","0.01628811","31115.867","0.9986894","0.024346752","7.797352","-46.525","431.01514","9.960521","104.65295","161.46399","0.007707867","17.565771","0","89","757.40704","0.29378605","0.3749376"
"2025-01-07 21:39:20","32.102863","37.34983","0.016233793","31149.87","0.998675","0.02427739","7.8067408","-47.078133","431.26312","9.957741","104.79502","161.66676","0.0070458995","17.644938","0","89","757.40704","0.28791237","0.37099728"
"2025-01-07 21:54:20","45.255264","52.548737","0.02357981","22096.877","0.9986647","0.03415668","7.857008","-49.98684","418.95117","9.944163","104.84783","161.72983","0.006892883","17.733274","0","89","757.40704","0.29273796","0.37360454"
"2025-01-07 22:09:20","40.65372","47.156727","0.02096856","24597.994","0.9986541","0.030651873","7.8663907","-50.535202","422.45593","9.919","104.681564","161.46356","0.008868314","17.78","0","89","757.40704","0.29386425","0.37480396"
"2025-01-07 22:24:20","39.221413","45.43537","0.020133458","25496.277","0.9986426","0.029532991","7.8659625","-50.520897","424.9975","9.914008","104.75661","161.56683","0.0049639","17.83954","0","89","757.40704","0.2960453","0.37653786"
"2025-01-07 22:39:20","38.267185","44.28475","0.019575177","26132.05","0.99863374","0.028785089","7.854236","-49.853325","427.1194","9.902913","104.738594","161.52933","0.0066577","17.88568","0","89","757.40704","0.29448032","0.3723355"
"2025-01-07 22:54:20","41.994915","48.56986","0.02164656","23812.406","0.9986304","0.03157041","7.801189","-46.801567","426.4566","9.891885","104.680725","161.43446","0.0111682825","17.912521","0","89","757.40704","0.29841137","0.3750558"
"2025-01-07 23:09:20","33.746822","39.04118","0.017040981","29632.42","0.99862915","0.025376767","7.8474894","-49.467087","423.40485","9.901127","104.74892","161.54224","0.006713585","17.900023","0","89","757.40704","0.29293156","0.37454027"
"2025-01-07 23:24:20","33.185925","38.35638","0.016708853","30133.258","0.9986211","0.024931647","7.8377647","-48.913956","426.27063","9.881094","104.627884","161.34666","0.008474657","17.942389","0","89","757.40704","0.2981224","0.37549448"
"2025-01-07 23:39:20","33.195793","38.291206","0.016674062","30124.299","0.9986043","0.024889285","7.8246784","-48.17486","428.5833","9.867943","104.683174","161.41277","0.006359973","18.032982","0","89","757.40704","0.29462242","0.37158516"
"2025-01-07 23:54:20","48.85138","56.325638","0.025392588","20470.252","0.9986074","0.036611665","7.8716908","-50.88806","417.24408","9.857033","104.61472","161.30309","0.009112744","18.052498","0","89","757.40704","0.29662037","0.376383"
"2025-01-08 00:09:20","45.307835","52.205837","0.023398038","22071.238","0.9986005","0.033933792","7.8677135","-50.663948","421.6358","9.84502","104.549644","161.19641","0.009313926","18.082155","0","89","757.40704","0.2962637","0.37633458"
"2025-01-08 00:24:20","44.534775","51.26636","0.022941604","22454.363","0.9985921","0.033323135","7.866177","-50.582886","424.63507","9.841135","104.60049","161.26562","0.0063041914","18.125334","0","89","757.40704","0.2946453","0.37286654"
"2025-01-08 00:39:20","43.410152","50.059612","0.022361426","23036.086","0.99860644","0.03253875","7.8627777","-50.373077","426.50903","9.847623","104.49802","161.1246","0.009605933","18.045507","0","89","757.40704","0.29666615","0.3738682"
"2025-01-08 00:54:20","43.147","49.73273","0.022202352","23176.582","0.99860233","0.032326277","7.8440194","-49.295425","418.47437","9.849081","104.559006","161.2141","0.009649351","18.066887","0","89","757.40704","0.29468727","0.37559012"
"2025-01-08 01:09:20","39.17241","45.04216","0.01992941","25528.172","0.99858016","0.029277405","7.8709826","-50.868988","416.5384","9.821177","104.49717","161.09528","0.0068572788","18.177132","0","89","757.40704","0.29562283","0.37302577"
"2025-01-08 01:24:20","37.875744","43.529408","0.019197358","26402.121","0.9985753","0.028294114","7.8705826","-50.849915","420.4151","9.807925","104.40447","160.94753","0.0091709625","18.199923","0","89","757.40704","0.28878307","0.37104267"
"2025-01-08 01:39:20","36.87824","42.3385","0.01862005","27116.262","0.9985658","0.027520027","7.867296","-50.668716","422.42255","9.81062","104.5353","161.13895","0.008171513","18.247808","0","89","757.40704","0.2940626","0.37265795"
"2025-01-08 01:54:20","47.397682","54.298252","0.024397843","21098.078","0.9985518","0.035293862","7.889147","-51.94664","407.62152","9.79054","104.53484","161.11711","0.007050735","18.34626","0","89","757.40704","0.29068565","0.37278312"
"2025-01-08 02:09:20","43.05231","49.31601","0.021988265","23227.557","0.9985492","0.032055408","7.8879776","-51.879883","413.33405","9.793607","104.5745","161.17738","0.0068319216","18.350183","0","89","757.40704","0.29277706","0.3713405"
"2025-01-08 02:24:20","42.064625","48.167664","0.021432333","23772.945","0.9985457","0.031308983","7.886771","-51.813126","417.00568","9.799615","104.67269","161.32524","0.0061368085","18.366282","0","89","757.40704","0.29493523","0.37580067"
"2025-01-08 02:39:20","41.520535","47.439274","0.021075783","24084.469","0.9985261","0.03083553","7.8778677","-51.317215","419.42328","9.776574","104.6429","161.2573","0.005367211","18.467825","0","89","757.40704","0.29475117","0.37273526"
"2025-01-08 02:54:20","44.625175","50.967113","0.022780502","22408.875","0.9985241","0.033128627","7.8754196","-51.178932","412.18488","9.768348","104.59269","161.17615","0.007054894","18.485237","0","89","757.40704","0.2900257","0.36940843"
"2025-01-08 03:09:20","36.319912","41.5237","0.018218968","27533.105","0.9985295","0.026990406","7.8865485","-51.813126","413.04315","9.771324","104.52265","161.07831","0.0036549363","18.438696","0","89","757.40704","0.29367447","0.37524992"
"2025-01-08 03:24:20","35.545227","40.576447","0.017758958","28133.172","0.99851596","0.02637469","7.8779926","-51.33152","415.68488","9.778082","104.742905","161.40263","0.0050952593","18.50819","0","89","757.40704","0.29823494","0.3784638"
"2025-01-08 03:39:20","35.03985","39.920956","0.017439127","28538.936","0.99849844","0.025948621","7.8752403","-51.18847","416.83405","9.759527","104.73605","161.37236","0.0065711197","18.598467","0","89","757.40704","0.29703617","0.3772378"
"2025-01-08 03:54:20","44.283875","50.403065","0.022500569","22581.584","0.9984937","0.03276199","7.9425497","-55.08423","402.7292","9.736793","104.59122","161.13928","0.008302204","18.64371","0","89","757.40704","0.2955866","0.37605"
"2025-01-08 04:09:20","39.979477","45.48731","0.020124232","25012.834","0.9984886","0.029566752","7.9261503","-54.14009","408.31293","9.743525","104.69779","161.2998","0.0082898075","18.66047","0","89","757.40704","0.29897022","0.3782637"
"2025-01-08 04:24:20","39.176556","44.492874","0.01964034","25525.47","0.99847215","0.028920367","7.922168","-53.925514","411.112","9.726552","104.692856","161.27377","0.00665461","18.744137","0","89","757.40704","0.29647827","0.37668234"
"2025-01-08 04:39:20","38.040478","43.267384","0.01905139","26287.787","0.99848497","0.0281238","7.923462","-53.987503","412.7666","9.739615","104.68625","161.2788","0.0074172216","18.675142","0","89","757.40704","0.29717255","0.37444878"
"2025-01-08 04:54:20","38.781956","44.1424","0.019475337","25785.188","0.9984917","0.02869256","7.951636","-55.60875","409.42877","9.748044","104.70695","161.31795","0.0067192717","18.642136","0","89","757.40704","0.29593754","0.3759264"
"2025-01-08 05:09:20","32.69635","37.188274","0.016118482","30584.453","0.9984825","0.024172379","7.923624","-53.99704","406.0432","9.73557","104.642876","161.2118","0.005939247","18.675983","0","89","757.40704","0.29570293","0.37339765"
"2025-01-08 05:24:20","31.858088","36.146973","0.01561275","31389.203","0.9984606","0.023495533","7.9207077","-53.84922","408.92328","9.705703","104.55855","161.05725","0.0059218667","18.787891","0","89","757.40704","0.30073643","0.37747633"
"2025-01-08 05:39:20","30.887579","34.993134","0.015054796","32375.475","0.9984467","0.022745539","7.9054723","-52.981377","410.5064","9.70439","104.691246","161.24625","0.0071971864","18.857355","0","89","757.40704","0.3030653","0.37881643"
"2025-01-08 05:54:20","44.738884","50.642773","0.02260478","22351.922","0.998445","0.0329178","7.9835434","-57.501793","398.73328","9.70695","104.806305","161.41476","0.006048535","18.896381","0","89","757.40704","0.3071699","0.38435346"
"2025-01-08 06:09:20","41.604877","47.07641","0.020880874","24035.643","0.99844","0.030599667","7.944304","-55.236816","404.04523","9.680194","104.555336","161.02419","0.004743998","18.914837","0","89","757.40704","0.3086567","0.38546067"
"2025-01-08 06:24:20","39.49281","44.66148","0.019713454","25321.064","0.998434","0.029029962","7.9357243","-54.745674","406.48663","9.691394","104.73056","161.28821","0.0073774327","18.940842","0","89","757.40704","0.31280327","0.3854662"
"2025-01-08 06:39:20","37.388424","42.27059","0.018558819","26746.246","0.9984308","0.027475884","7.9213357","-53.915977","407.1161","9.692301","104.76554","161.33936","0.0071917577","18.952988","0","89","757.40704","0.31625175","0.38790798"
"2025-01-08 06:54:20","38.069332","43.1727","0.019000076","26267.863","0.9984587","0.028062256","7.943653","-55.179596","401.42267","9.717358","104.735596","161.32481","0.008307204","18.81109","0","89","757.40704","0.32172012","0.3948471"
"2025-01-08 07:09:20","32.699833","37.01019","0.016024299","30581.195","0.99843866","0.024056623","7.9251266","-54.125786","402.40015","9.690974","104.64258","161.16127","0.007897442","18.902409","0","89","757.40704","0.3231945","0.39572224"
"2025-01-08 07:24:20","30.898392","34.91845","0.015014766","32364.145","0.99842423","0.022696992","7.9084096","-53.17211","403.53503","9.675202","104.6195","161.1101","0.008730421","18.972406","0","89","757.40704","0.32437897","0.39320529"
"2025-01-08 07:39:20","29.171745","32.93902","0.014061707","34279.746","0.99841577","0.021410361","7.8695335","-50.930977","404.07385","9.683817","104.795715","161.37263","0.006399788","19.011982","0","89","757.40704","0.33224964","0.40171397"
"2025-01-08 07:54:20","36.310703","41.01845","0.01795314","27540.09","0.9984229","0.026661994","7.9823966","-57.45411","395.7483","9.669855","104.602875","161.08038","0.007214075","18.99102","0","89","757.40704","0.3326969","0.39906293"
"2025-01-08 08:09:20","34.172916","38.519512","0.016744323","29262.94","0.9984022","0.025037684","7.903335","-52.900314","402.1665","9.649499","104.595055","161.04568","0.0047542118","19.092075","0","89","757.40704","0.33615494","0.40539575"
