10/1/2019,13:00:00,0,MATLAB,43398.7,1.008,39427.5,1.454,25.28,39822.9,25885,1.206,29.701,1.075,2.82,1.7
10/1/2019,13:30:00,0,MATLAB,43425.3,0.99,39351.9,1.429,25.23,39758.1,25843,1.206,29.829,1.057,2.83,1.7
10/1/2019,14:00:00,0,MATLAB,43538.9,0.983,39354.5,1.418,25.24,39772.3,25852,1.206,29.958,1.049,2.83,1.7
10/1/2019,14:30:00,0,MATLAB,43528.8,0.971,39319.5,1.402,25.22,39740,25831,1.206,29.992,1.039,2.82,1.7
10/1/2019,15:00:00,0,MATLAB,43644.8,0.965,39398.3,1.392,25.27,39822.6,25885,1.202,30.025,1.034,2.82,1.7
10/1/2019,15:30:00,0,MATLAB,43326.8,0.979,39101.4,1.413,25.06,39523.7,25690,1.202,30.038,1.044,2.83,1.7
10/1/2019,16:00:00,0,MATLAB,43519,0.983,39249.8,1.418,25.17,39676.6,25790,1.202,30.07,1.051,2.83,1.7
10/1/2019,16:30:00,0,MATLAB,43604.6,0.991,39319.2,1.43,25.22,39747.6,25836,1.202,30.08,1.058,2.82,1.7
10/1/2019,17:00:00,0,MATLAB,43952.2,0.996,39647.6,1.438,25.45,40077.9,26051,1.206,30.061,1.063,2.82,1.7
10/1/2019,17:30:00,0,MATLAB,36250.2,1.021,32714,1.468,20.57,33067.4,21494,1.206,30.039,1.088,2.83,1.7
10/1/2019,18:00:00,0,MATLAB,43313.3,1.046,39082.4,1.509,25.05,39505.2,25678,1.206,30.047,1.112,2.82,1.7
10/1/2019,18:30:00,0,MATLAB,43524.6,1.073,39276.9,1.548,25.19,39701.4,25806,1.206,30.042,1.142,2.82,1.7
10/1/2019,19:00:00,0,MATLAB,44030.9,1.085,39719.8,1.565,25.5,40150.7,26098,1.203,30.06,1.153,2.82,1.7
10/1/2019,19:30:00,0,MATLAB,43702.3,1.091,39431.8,1.574,25.3,39858.6,25908,1.203,30.049,1.159,2.82,1.7
10/1/2019,20:00:00,0,MATLAB,43659.4,1.098,39439.2,1.584,25.3,39860.7,25909,1.203,29.989,1.165,2.83,1.7
10/1/2019,20:30:00,0,MATLAB,43748.1,1.125,39555.1,1.623,25.38,39973.7,25983,1.203,29.944,1.193,2.82,1.7
10/1/2019,21:00:00,0,MATLAB,44339.9,1.168,40144.4,1.686,25.8,40562.9,26366,1.206,29.875,1.237,2.83,1.7
10/1/2019,21:30:00,0,MATLAB,43882,1.174,39754.5,1.694,25.52,40166.1,26108,1.206,29.844,1.241,2.82,1.7
10/1/2019,22:00:00,0,MATLAB,43783.6,1.16,39687.6,1.675,25.47,40095.9,26062,1.206,29.815,1.228,2.82,1.7
10/1/2019,22:30:00,0,MATLAB,43775.2,1.172,39730,1.691,25.5,40133,26086,1.206,29.752,1.239,2.83,1.7
10/1/2019,23:00:00,0,MATLAB,44284.5,1.167,40238.1,1.685,25.86,40640.9,26417,1.202,29.694,1.236,2.82,1.7
10/1/2019,23:30:00,0,MATLAB,43687.9,1.192,39721.1,1.721,25.49,40115.9,26075,1.202,29.662,1.261,2.82,1.7
10/2/2019,0:00:00,0,MATLAB,43612.4,1.191,39668.2,1.719,25.45,40060.6,26039,1.202,29.642,1.261,2.82,1.7
10/2/2019,0:30:00,0,MATLAB,43774.8,1.202,39858.2,1.734,25.59,40247.6,26161,1.202,29.588,1.269,2.82,1.7
10/2/2019,1:00:00,0,MATLAB,44219.2,1.199,40297.3,1.731,25.9,40687,26447,1.206,29.545,1.267,2.82,1.7
10/2/2019,1:30:00,0,MATLAB,43683.8,1.199,39846.5,1.73,25.57,40227.6,26148,1.206,29.498,1.268,2.82,1.7
10/2/2019,2:00:00,0,MATLAB,43909.7,1.205,40059,1.74,25.73,40441.4,26287,1.206,29.49,1.274,2.83,1.7
10/2/2019,2:30:00,0,MATLAB,43774.6,1.211,40012.3,1.748,25.69,40385.6,26251,1.206,29.393,1.278,2.82,1.7
10/2/2019,3:00:00,0,MATLAB,44352,1.202,40580.2,1.736,26.09,40954.2,26620,1.204,29.344,1.27,2.82,1.7
10/2/2019,3:30:00,0,MATLAB,45008.4,1.195,41216.1,1.727,26.55,41591.9,27035,1.204,29.301,1.263,2.82,1.7
10/2/2019,4:00:00,0,MATLAB,44625.3,1.192,40920.7,1.721,26.33,41287.5,26837,1.204,29.233,1.259,2.82,1.7
10/2/2019,4:30:00,0,MATLAB,44319.6,1.185,40695.1,1.712,26.17,41053.7,26685,1.204,29.165,1.252,2.82,1.7
10/2/2019,5:00:00,0,MATLAB,44616.4,1.178,41011.2,1.702,26.39,41367.7,26889,1.205,29.112,1.246,2.82,1.7
10/2/2019,5:30:00,0,MATLAB,44783,1.172,41171.7,1.693,26.51,41528.7,26994,1.205,29.103,1.239,2.82,1.7
10/2/2019,6:00:00,0,MATLAB,45257.5,1.17,41609.9,1.69,26.82,41970.5,27281,1.205,29.1,1.236,2.82,1.7
10/2/2019,6:30:00,0,MATLAB,45070.4,1.157,41479.4,1.672,26.73,41834.2,27192,1.205,29.05,1.226,2.82,1.7
10/2/2019,7:00:00,0,MATLAB,45253.8,1.14,41672.8,1.648,26.86,42026.5,27317,1.203,29.02,1.208,2.82,1.7
10/2/2019,7:30:00,0,MATLAB,45570.9,1.127,41936.8,1.629,27.06,42295.8,27492,1.203,29.054,1.194,2.82,1.7
10/2/2019,8:00:00,0,MATLAB,45935.7,1.108,42259,1.602,27.29,42622.3,27705,1.203,29.07,1.175,2.82,1.7
10/2/2019,8:30:00,0,MATLAB,46393.5,1.09,42615.3,1.575,27.55,42989,27943,1.203,29.146,1.156,2.82,1.7
10/2/2019,9:00:00,0,MATLAB,45635.4,1.074,41922.4,1.552,27.07,42289.7,27488,1.206,29.142,1.14,2.82,1.7
10/2/2019,9:30:00,0,MATLAB,46485.9,1.056,42736.1,1.527,27.63,43106.8,28019,1.206,29.104,1.123,2.82,1.7
10/2/2019,10:00:00,0,MATLAB,42413,1.046,38996.6,1.509,24.96,39334.3,25567,1.206,29.098,1.113,2.82,1.7
10/2/2019,10:30:00,0,MATLAB,46389.2,1.021,42677.1,1.476,27.59,43043.9,27979,1.206,29.069,1.087,2.82,1.7
10/2/2019,11:00:00,0,MATLAB,46128.9,1.004,42442,1.451,27.42,42806.3,27824,1.202,29.064,1.074,2.82,1.7
10/2/2019,11:30:00,0,MATLAB,45932.9,0.986,42202.4,1.425,27.25,42571.4,27671,1.202,29.134,1.052,2.82,1.7
10/2/2019,12:00:00,0,MATLAB,46240.7,0.982,42465.5,1.419,27.44,42839,27845,1.202,29.157,1.048,2.82,1.7
10/2/2019,12:30:00,0,MATLAB,45027.7,0.983,41185.6,1.42,26.53,41566.6,27018,1.202,29.36,1.048,2.82,1.7
10/2/2019,13:00:00,0,MATLAB,45016.3,0.964,41034,1.392,26.43,41429.7,26929,1.206,29.533,1.029,2.82,1.7
10/2/2019,13:30:00,0,MATLAB,39800.5,0.933,36161.3,1.344,22.97,36523.6,23740,1.206,29.698,1,2.82,1.7
10/2/2019,14:00:00,0,MATLAB,44687,0.907,40502.7,1.31,26.06,40919.8,26598,1.206,29.82,0.975,2.82,1.7
10/2/2019,14:30:00,0,MATLAB,44989.4,0.895,40708.8,1.293,26.21,41136,26738,1.206,29.905,0.962,2.82,1.7
10/2/2019,15:00:00,0,MATLAB,45444.1,0.88,41038.4,1.271,26.45,41478.5,26961,1.201,30.005,0.946,2.82,1.7
10/2/2019,15:30:00,0,MATLAB,45314.7,0.872,40869.5,1.259,26.33,41313.9,26854,1.201,30.07,0.94,2.82,1.7
10/2/2019,16:00:00,0,MATLAB,45466.1,0.856,40918.4,1.236,26.37,41373.6,26893,1.201,30.179,0.925,2.82,1.7
10/2/2019,16:30:00,0,MATLAB,45407.8,0.861,40853.7,1.243,26.32,41309.6,26851,1.201,30.194,0.928,2.82,1.7
10/2/2019,17:00:00,0,MATLAB,45630.9,0.865,41051.9,1.249,26.46,41510.3,26982,1.206,30.197,0.932,2.82,1.7
10/2/2019,17:30:00,0,MATLAB,45351.8,0.873,40828.2,1.26,26.3,41280.9,26833,1.206,30.163,0.938,2.82,1.7
10/2/2019,18:00:00,0,MATLAB,45314.7,0.888,40817.6,1.282,26.29,41267.5,26824,1.206,30.135,0.956,2.82,1.7
10/2/2019,18:30:00,0,MATLAB,45252.6,0.913,40787.6,1.318,26.27,41234.1,26802,1.206,30.102,0.98,2.82,1.7
10/2/2019,19:00:00,0,MATLAB,45765.3,0.936,41280.2,1.352,26.62,41728.6,27124,1.204,30.065,1.002,2.82,1.7
10/2/2019,19:30:00,0,MATLAB,45386.3,0.957,40988.4,1.382,26.41,41427.8,26928,1.204,30.003,1.024,2.82,1.7
10/2/2019,20:00:00,0,MATLAB,45409,0.983,41100.6,1.419,26.49,41530.5,26995,1.204,29.889,1.05,2.82,1.7
10/2/2019,20:30:00,0,MATLAB,45552.2,1.007,41261.1,1.454,26.6,41689.1,27098,1.204,29.852,1.074,2.82,1.7
10/2/2019,21:00:00,0,MATLAB,46063.1,1.02,41788.8,1.473,26.98,42214.7,27440,1.206,29.773,1.087,2.82,1.7
10/2/2019,21:30:00,0,MATLAB,45388.4,1.036,41208.8,1.496,26.56,41625.1,27056,1.206,29.734,1.103,2.82,1.7
10/2/2019,22:00:00,0,MATLAB,45310.3,1.056,41146,1.525,26.51,41560.7,27014,1.206,29.724,1.123,2.82,1.7
10/2/2019,22:30:00,0,MATLAB,45307.8,1.074,41200.3,1.552,26.55,41609,27046,1.206,29.654,1.142,2.82,1.7
10/2/2019,23:00:00,0,MATLAB,45721.3,1.094,41594.9,1.581,26.83,42005.4,27304,1.203,29.632,1.161,2.82,1.7
10/2/2019,23:30:00,0,MATLAB,45076.3,1.113,41034.1,1.607,26.43,41436.1,26933,1.203,29.599,1.179,2.82,1.7
10/3/2019,0:00:00,0,MATLAB,39726.8,1.126,36208.7,1.622,23,36558.3,23763,1.203,29.537,1.193,2.82,1.7
10/3/2019,0:30:00,0,MATLAB,44453.3,1.132,40578.4,1.635,26.1,40963.1,26626,1.203,29.461,1.201,2.82,1.7
10/3/2019,1:00:00,0,MATLAB,45082.7,1.141,41156.6,1.648,26.51,41546.4,27005,1.206,29.456,1.209,2.82,1.7
10/3/2019,1:30:00,0,MATLAB,41120.6,1.142,37562.1,1.646,23.95,37915.3,24645,1.206,29.426,1.21,2.82,1.7
10/3/2019,2:00:00,0,MATLAB,40738,1.15,37213,1.658,23.7,37562.8,24416,1.206,29.426,1.218,2.82,1.7
10/3/2019,2:30:00,0,MATLAB,38976.6,1.155,35624.3,1.664,22.58,35956.9,23372,1.206,29.397,1.223,2.82,1.7
10/3/2019,3:00:00,0,MATLAB,44035,1.157,40341.5,1.67,25.92,40707.5,26460,1.202,29.28,1.224,2.82,1.7
10/3/2019,3:30:00,0,MATLAB,45512.8,1.155,41632.5,1.669,26.85,42017.3,27311,1.202,29.356,1.222,2.82,1.7
10/3/2019,4:00:00,0,MATLAB,44484.8,1.157,40693.1,1.671,26.17,41069.1,26695,1.202,29.354,1.225,2.82,1.7
10/3/2019,4:30:00,0,MATLAB,36201.2,1.161,33137,1.669,20.84,33440.7,21736,1.202,29.322,1.229,2.82,1.7
10/3/2019,5:00:00,0,MATLAB,45975.8,1.157,42095.6,1.672,27.18,42480.1,27612,1.205,29.308,1.224,2.82,1.7
10/3/2019,5:30:00,0,MATLAB,38641.8,1.159,35385.8,1.668,22.41,35708.4,23210,1.205,29.301,1.226,2.82,1.7
10/3/2019,6:00:00,0,MATLAB,39909.8,1.158,36540.6,1.668,23.22,36874.5,23968,1.205,29.31,1.225,2.82,1.7
10/3/2019,6:30:00,0,MATLAB,42630.5,1.146,39061.2,1.654,25.01,39414.7,25620,1.205,29.272,1.215,2.82,1.7
10/3/2019,7:00:00,0,MATLAB,45922.4,1.133,42100.2,1.637,27.18,42478.7,27611,1.202,29.245,1.2,2.82,1.7
10/3/2019,7:30:00,0,MATLAB,45937.9,1.11,42127,1.605,27.2,42504.3,27628,1.202,29.229,1.178,2.82,1.7
10/3/2019,8:00:00,0,MATLAB,45825.2,1.086,42041.6,1.57,27.14,42416.1,27570,1.202,29.208,1.154,2.82,1.7
10/3/2019,8:30:00,0,MATLAB,45986.8,1.076,42228.7,1.555,27.27,42600.5,27690,1.202,29.162,1.143,2.82,1.7
10/3/2019,9:00:00,0,MATLAB,46039.3,1.065,42292.4,1.539,27.32,42663,27731,1.206,29.143,1.132,2.82,1.7
10/3/2019,9:30:00,0,MATLAB,45082.5,1.056,41410,1.526,26.7,41773.3,27153,1.206,29.148,1.123,2.82,1.7
10/3/2019,10:00:00,0,MATLAB,44619.5,1.045,41045,1.509,26.42,41398.3,26909,1.206,29.074,1.11,2.82,1.7
10/3/2019,10:30:00,0,MATLAB,44977.1,1.034,41334.9,1.494,26.63,41695,27102,1.206,29.121,1.101,2.82,1.7
10/3/2019,11:00:00,0,MATLAB,44405.5,1.006,40811.8,1.453,26.25,41167.2,26759,1.203,29.118,1.073,2.82,1.7
10/3/2019,11:30:00,0,MATLAB,44433.8,0.991,40783.2,1.431,26.23,41144.4,26744,1.203,29.186,1.057,2.82,1.7
10/3/2019,12:00:00,0,MATLAB,40398.7,0.971,36969.2,1.399,23.53,37309.2,24251,1.203,29.336,1.037,2.82,1.7
10/3/2019,12:30:00,0,MATLAB,38415,0.961,35068.1,1.384,22.19,35400.3,23010,1.203,29.459,1.027,2.82,1.7
10/3/2019,13:00:00,0,MATLAB,43873.8,0.945,39958.6,1.364,25.66,40347.8,26226,1.206,29.575,1.011,2.82,1.7
10/3/2019,13:30:00,0,MATLAB,43915.2,0.926,39866.4,1.336,25.6,40269.6,26175,1.206,29.74,0.993,2.82,1.7
10/3/2019,14:00:00,0,MATLAB,1363.5,-0.092,1270.1,-0.132,0.8,1279.4,832,1.206,26.458,-0.03,2.81,1.7
10/3/2019,14:30:00,0,MATLAB,69.3,-0.101,65,-0.143,0.03,65.4,43,1.206,27.883,-0.038,2.81,1.7
10/3/2019,15:00:00,0,MATLAB,43.8,-0.117,41.6,-0.165,0.02,41.8,27,1.201,27.386,-0.054,2.8,1.7
10/3/2019,15:30:00,0,MATLAB,23.5,-0.132,23.4,-0.188,0.01,23.4,15,1.201,25.208,-0.069,2.81,1.7
10/3/2019,16:00:00,0,MATLAB,6.1,-0.129,6.1,-0.182,0,6.1,4,1.201,25.161,-0.066,2.81,1.7
10/3/2019,16:30:00,0,MATLAB,1.6,-0.12,1.6,-0.17,0,1.6,1,1.201,25.089,-0.057,2.81,1.7
10/3/2019,17:00:00,0,MATLAB,7.3,-0.11,7.1,-0.156,0,7.1,5,1.206,26.574,-0.047,2.81,1.7
10/3/2019,17:30:00,0,MATLAB,3.3,-0.1,3.1,-0.142,0,3.1,2,1.206,27.424,-0.038,2.81,1.7
10/3/2019,18:00:00,0,MATLAB,2.8,-0.093,2.7,-0.132,0,2.7,2,1.206,27.88,-0.03,2.82,1.7
10/3/2019,18:30:00,0,MATLAB,2.6,-0.088,2.5,-0.124,0,2.5,2,1.206,28.346,-0.024,2.82,1.7
10/3/2019,19:00:00,0,MATLAB,6.1,-0.089,5.7,-0.126,0,5.7,4,1.203,28.159,-0.026,2.82,1.7
10/3/2019,19:30:00,0,MATLAB,2,-0.096,1.9,-0.136,0,1.9,1,1.203,27.923,-0.033,2.82,1.7
10/3/2019,20:00:00,0,MATLAB,1.3,-0.099,1.2,-0.141,0,1.2,1,1.203,27.766,-0.037,2.82,1.7
10/3/2019,20:30:00,0,MATLAB,1.1,-0.103,1,-0.146,0,1,1,1.203,27.641,-0.04,2.82,1.7
10/3/2019,21:00:00,0,MATLAB,3.5,-0.106,3.3,-0.151,0,3.3,2,1.206,27.43,-0.043,2.81,1.7
10/3/2019,21:30:00,0,MATLAB,1,-0.107,1,-0.152,0,1,1,1.206,27.236,-0.044,2.82,1.7
10/3/2019,22:00:00,0,MATLAB,0.9,-0.107,0.9,-0.152,0,0.9,1,1.206,27.164,-0.044,2.82,1.7
10/3/2019,22:30:00,0,MATLAB,0.9,-0.108,0.9,-0.153,0,0.9,1,1.206,27.106,-0.045,2.82,1.7
10/3/2019,23:00:00,0,MATLAB,2.2,-0.108,2.1,-0.153,0,2.1,1,1.203,27.035,-0.045,2.81,1.7
10/3/2019,23:30:00,0,MATLAB,1,-0.111,1,-0.158,0,1,1,1.203,26.927,-0.048,2.82,1.7
10/4/2019,0:00:00,0,MATLAB,1,-0.112,0.9,-0.159,0,0.9,1,1.203,26.829,-0.049,2.82,1.7
10/4/2019,0:30:00,0,MATLAB,1,-0.114,1,-0.162,0,1,1,1.203,26.76,-0.051,2.81,1.7
10/4/2019,1:00:00,0,MATLAB,1.8,-0.12,1.7,-0.169,0,1.7,1,1.205,26.472,-0.057,2.81,1.7
10/4/2019,1:30:00,0,MATLAB,1.1,-0.124,1.1,-0.176,0,1.1,1,1.205,26.208,-0.061,2.81,1.7
10/4/2019,2:00:00,0,MATLAB,1.1,-0.126,1.1,-0.179,0,1.1,1,1.205,26.152,-0.063,2.81,1.7
10/4/2019,2:30:00,0,MATLAB,1.1,-0.127,1.1,-0.18,0,1.1,1,1.205,25.946,-0.064,2.82,1.7
10/4/2019,3:00:00,0,MATLAB,1.5,-0.132,1.5,-0.187,0,1.5,1,1.202,25.795,-0.069,2.82,1.7
10/4/2019,3:30:00,0,MATLAB,1.1,-0.136,1.1,-0.193,0,1.1,1,1.202,25.524,-0.073,2.81,1.7
10/4/2019,4:00:00,0,MATLAB,1.1,-0.142,1.1,-0.202,0,1.1,1,1.202,25.383,-0.079,2.82,1.7
10/4/2019,4:30:00,0,MATLAB,1.1,-0.145,1.1,-0.205,0,1.1,1,1.202,25.31,-0.082,2.82,1.7
10/4/2019,5:00:00,0,MATLAB,1.4,-0.145,1.4,-0.206,0,1.4,1,1.204,25.262,-0.082,2.81,1.7
10/4/2019,5:30:00,0,MATLAB,1.2,-0.145,1.2,-0.206,0,1.2,1,1.204,25.121,-0.083,2.81,1.7
10/4/2019,6:00:00,0,MATLAB,1.1,-0.146,1.1,-0.207,0,1.1,1,1.204,24.959,-0.083,2.82,1.7
10/4/2019,6:30:00,0,MATLAB,1.2,-0.146,1.2,-0.206,0,1.2,1,1.204,24.948,-0.083,2.82,1.7
10/4/2019,7:00:00,0,MATLAB,1.4,-0.144,1.4,-0.205,0,1.4,1,1.202,24.909,-0.081,2.81,1.7
10/4/2019,7:30:00,0,MATLAB,1.2,-0.143,1.2,-0.202,0,1.2,1,1.202,24.806,-0.08,2.81,1.7
10/4/2019,8:00:00,0,MATLAB,1.2,-0.144,1.2,-0.204,0,1.2,1,1.202,24.793,-0.081,2.82,1.7
10/4/2019,8:30:00,0,MATLAB,1.2,-0.141,1.2,-0.2,0,1.2,1,1.202,24.828,-0.078,2.81,1.7
10/4/2019,9:00:00,0,MATLAB,1.4,-0.133,1.4,-0.188,0,1.4,1,1.204,25.303,-0.07,2.81,1.7
10/4/2019,9:30:00,0,MATLAB,1.5,-0.119,1.5,-0.169,0,1.5,1,1.204,26.137,-0.056,2.81,1.7
10/4/2019,10:00:00,0,MATLAB,1.7,-0.102,1.6,-0.144,0,1.6,1,1.204,27.093,-0.038,2.81,1.7
10/4/2019,10:30:00,0,MATLAB,1.8,-0.08,1.7,-0.113,0,1.7,1,1.204,28.307,-0.016,2.82,1.7
10/4/2019,11:00:00,0,MATLAB,1.9,-0.062,1.7,-0.087,0,1.7,1,1.214,29.425,0.001,2.82,1.7
10/4/2019,11:30:00,0,MATLAB,1.4,-0.05,1.3,-0.071,0,1.3,1,1.214,29.811,0.013,2.82,1.7
10/4/2019,12:00:00,0,MATLAB,1.3,-0.037,1.1,-0.052,0,1.1,1,1.214,30.749,0.027,2.82,1.7
10/4/2019,12:30:00,0,MATLAB,1,-0.022,0.9,-0.032,0,0.9,1,1.214,31.585,0.042,2.82,1.8
10/4/2019,13:00:00,0,MATLAB,0.8,-0.01,0.7,-0.014,0,0.7,0,1.205,32.406,0.054,2.82,1.8
10/4/2019,13:30:00,0,MATLAB,0.5,-0.004,0.4,-0.006,0,0.4,0,1.205,33.051,0.059,2.82,1.8
10/4/2019,14:00:00,0,MATLAB,0.3,-0.003,0.2,-0.004,0,0.2,0,1.205,33.404,0.06,2.82,1.8
10/4/2019,14:30:00,0,MATLAB,0.2,-0.007,0.2,-0.01,0,0.2,0,1.205,33.431,0.056,2.82,1.8
10/4/2019,15:00:00,0,MATLAB,0.2,-0.02,0.2,-0.028,0,0.2,0,1.202,32.776,0.044,2.82,1.8
10/4/2019,15:30:00,0,MATLAB,0.2,-0.028,0.2,-0.04,0,0.2,0,1.202,32.635,0.035,2.82,1.8
10/4/2019,16:00:00,0,MATLAB,0.1,-0.033,0.1,-0.047,0,0.1,0,1.202,32.528,0.031,2.82,1.8
10/4/2019,16:30:00,0,MATLAB,0.1,-0.026,0.1,-0.037,0,0.1,0,1.202,32.761,0.037,2.82,1.8
10/4/2019,17:00:00,0,MATLAB,0.1,-0.027,0.1,-0.039,0,0.1,0,1.206,32.724,0.036,2.82,1.8
10/4/2019,17:30:00,0,MATLAB,0.1,-0.034,0.1,-0.048,0,0.1,0,1.206,32.41,0.029,2.82,1.8
10/4/2019,18:00:00,0,MATLAB,0.1,-0.042,0.1,-0.06,0,0.1,0,1.206,32.015,0.021,2.82,1.8
10/4/2019,18:30:00,0,MATLAB,0.1,-0.053,0.1,-0.074,0,0.1,0,1.206,31.457,0.011,2.82,1.8
10/4/2019,19:00:00,0,MATLAB,0.1,-0.066,0.1,-0.094,0,0.1,0,1.203,30.771,-0.003,2.82,1.8
10/4/2019,19:30:00,0,MATLAB,0.1,-0.078,0.1,-0.11,0,0.1,0,1.203,30.016,-0.015,2.82,1.7
10/4/2019,20:00:00,0,MATLAB,0.2,-0.091,0.2,-0.129,0,0.2,0,1.203,29.378,-0.027,2.82,1.7
10/4/2019,20:30:00,0,MATLAB,0.2,-0.097,0.2,-0.138,0,0.2,0,1.203,28.842,-0.035,2.82,1.7
10/4/2019,21:00:00,0,MATLAB,0.3,-0.102,0.3,-0.144,0,0.3,0,1.206,28.406,-0.039,2.82,1.7
10/4/2019,21:30:00,0,MATLAB,0.4,-0.107,0.3,-0.151,0,0.3,0,1.206,27.986,-0.044,2.82,1.7
10/4/2019,22:00:00,0,MATLAB,0.4,-0.113,0.4,-0.16,0,0.4,0,1.206,27.635,-0.05,2.82,1.7
10/4/2019,22:30:00,0,MATLAB,0.4,-0.117,0.4,-0.166,0,0.4,0,1.206,27.321,-0.054,2.82,1.7
10/4/2019,23:00:00,0,MATLAB,0.5,-0.122,0.5,-0.173,0,0.5,0,1.204,27.004,-0.059,2.82,1.7
10/4/2019,23:30:00,0,MATLAB,0.5,-0.128,0.5,-0.182,0,0.5,0,1.204,26.655,-0.065,2.82,1.7
10/5/2019,0:00:00,0,MATLAB,0.5,-0.133,0.5,-0.188,0,0.5,0,1.204,26.329,-0.07,2.82,1.7
10/5/2019,0:30:00,0,MATLAB,0.5,-0.139,0.5,-0.198,0,0.5,0,1.204,26.017,-0.077,2.82,1.7
10/5/2019,1:00:00,0,MATLAB,0.5,-0.145,0.5,-0.206,0,0.5,0,1.205,25.752,-0.082,2.81,1.7
10/5/2019,1:30:00,0,MATLAB,0.5,-0.149,0.5,-0.211,0,0.5,0,1.205,25.504,-0.086,2.82,1.7
10/5/2019,2:00:00,0,MATLAB,0.6,-0.155,0.6,-0.22,0,0.6,0,1.205,25.286,-0.092,2.82,1.7
10/5/2019,2:30:00,0,MATLAB,0.6,-0.159,0.6,-0.226,0,0.6,0,1.205,25.064,-0.096,2.82,1.7
10/5/2019,3:00:00,0,MATLAB,0.6,-0.164,0.6,-0.232,0,0.6,0,1.203,24.884,-0.101,2.81,1.7
10/5/2019,3:30:00,0,MATLAB,0.6,-0.169,0.6,-0.24,0,0.6,0,1.203,24.729,-0.106,2.82,1.7
10/5/2019,4:00:00,0,MATLAB,0.6,-0.172,0.6,-0.243,0,0.6,0,1.203,24.58,-0.109,2.81,1.7
10/5/2019,4:30:00,0,MATLAB,0.6,-0.174,0.6,-0.246,0,0.6,0,1.203,24.499,-0.111,2.82,1.7
10/5/2019,5:00:00,0,MATLAB,0.7,-0.175,0.7,-0.248,0,0.7,0,1.205,24.404,-0.112,2.81,1.7
10/5/2019,5:30:00,0,MATLAB,0.7,-0.176,0.7,-0.25,0,0.7,0,1.205,24.317,-0.113,2.82,1.7
10/5/2019,6:00:00,0,MATLAB,0.7,-0.176,0.7,-0.249,0,0.7,0,1.205,24.209,-0.113,2.82,1.7
10/5/2019,6:30:00,0,MATLAB,0.7,-0.173,0.7,-0.246,0,0.7,0,1.205,24.125,-0.11,2.82,1.7
10/5/2019,7:00:00,0,MATLAB,0.7,-0.172,0.7,-0.244,0,0.7,0,1.203,24.131,-0.109,2.81,1.7
10/5/2019,7:30:00,0,MATLAB,0.7,-0.17,0.7,-0.241,0,0.7,0,1.203,24.163,-0.107,2.82,1.7
10/5/2019,8:00:00,0,MATLAB,0.7,-0.17,0.7,-0.241,0,0.7,0,1.203,24.171,-0.107,2.82,1.7
10/5/2019,8:30:00,0,MATLAB,0.8,-0.165,0.8,-0.234,0,0.8,1,1.203,24.429,-0.102,2.81,1.7
10/5/2019,9:00:00,0,MATLAB,1,-0.155,1,-0.219,0,1,1,1.206,25.041,-0.092,2.81,1.7
10/5/2019,9:30:00,0,MATLAB,1.1,-0.139,1.1,-0.198,0,1.1,1,1.206,25.925,-0.076,2.81,1.7
10/5/2019,10:00:00,0,MATLAB,1.1,-0.119,1,-0.169,0,1,1,1.206,27.072,-0.056,2.81,1.7
10/5/2019,10:30:00,0,MATLAB,1,-0.096,0.9,-0.136,0,0.9,1,1.206,28.252,-0.033,2.82,1.7
10/5/2019,11:00:00,0,MATLAB,0.8,-0.079,0.8,-0.112,0,0.8,1,1.214,29.396,-0.016,2.82,1.7
10/5/2019,11:30:00,0,MATLAB,0.6,-0.061,0.5,-0.087,0,0.5,0,1.214,30.549,0.002,2.82,1.7
10/5/2019,12:00:00,0,MATLAB,0.4,-0.041,0.3,-0.059,0,0.3,0,1.214,31.662,0.023,2.82,1.8
10/5/2019,12:30:00,0,MATLAB,0.2,-0.023,0.2,-0.032,0,0.2,0,1.214,32.724,0.041,2.82,1.8
10/5/2019,13:00:00,0,MATLAB,0.1,-0.009,0.1,-0.012,0,0.1,0,1.206,33.611,0.055,2.82,1.8
10/5/2019,13:30:00,0,MATLAB,0.1,0.001,0.1,0.002,0,0.1,0,1.206,34.532,0.065,2.82,1.8
10/5/2019,14:00:00,0,MATLAB,0,0.013,0,0.018,0,0,0,1.206,35.326,0.077,2.82,1.8
10/5/2019,14:30:00,0,MATLAB,0,0.015,0,0.022,0,0,0,1.206,35.642,0.079,2.82,1.8
10/5/2019,15:00:00,0,MATLAB,0,0.013,0,0.019,0,0,0,1.209,35.683,0.077,2.82,1.8
10/5/2019,15:30:00,0,MATLAB,0,0.011,0,0.016,0,0,0,1.209,35.668,0.075,2.82,1.8
10/5/2019,16:00:00,0,MATLAB,0,0.005,0,0.007,0,0,0,1.209,35.428,0.068,2.82,1.8
10/5/2019,16:30:00,0,MATLAB,0,-0.004,0,-0.006,0,0,0,1.209,35.011,0.059,2.82,1.8
10/5/2019,17:00:00,0,MATLAB,0,-0.015,0,-0.022,0,0,0,1.206,34.446,0.048,2.82,1.8
10/5/2019,17:30:00,0,MATLAB,0,-0.03,0,-0.042,0,0,0,1.206,33.831,0.034,2.82,1.8
10/5/2019,18:00:00,0,MATLAB,0,-0.042,0,-0.06,0,0,0,1.206,33.145,0.02,2.82,1.8
10/5/2019,18:30:00,0,MATLAB,0,-0.055,0,-0.078,0,0,0,1.206,32.386,0.008,2.82,1.8
