9/23/2017,21:15:01,0,GEB,0,2.8,1.7,126.8,9.46,29.623,6971.7,6406,3.47,6343.5,4164,3.228,2.273
9/23/2017,21:30:01,0,GEB,0,2.8,1.7,130.3,9.72,29.7,6711.4,6158.6,3.32,6097.5,4003,3.227,2.273
9/23/2017,21:45:01,0,GEB,0,2.8,1.7,128.1,9.55,29.721,6787.9,6226.5,3.36,6164.4,4047,3.222,2.269
9/23/2017,22:00:01,0,GEB,0,2.8,1.7,127.8,9.52,29.785,6712.6,6150.5,3.32,6088.3,3998,3.221,2.269
9/23/2017,22:15:01,0,GEB,0,2.8,1.7,127,9.46,29.811,6665,6104.1,3.29,6042,3968,3.218,2.267
9/23/2017,22:30:01,0,GEB,0,2.8,1.7,126.7,9.43,29.817,6654.6,6093.9,3.29,6031.9,3961,3.227,2.273
9/23/2017,22:45:01,0,GEB,0,2.8,1.7,128.5,9.57,29.821,6570.7,6016.7,3.24,5955.3,3911,3.223,2.27
9/23/2017,23:00:01,0,GEB,0,2.8,1.7,128,9.54,29.812,6456.7,5913.2,3.18,5853,3844,3.23,2.276
9/23/2017,23:15:01,0,GEB,0,2.8,1.7,125.9,9.39,29.776,6377,5843.9,3.14,5784.9,3799,3.229,2.274
9/23/2017,23:30:01,0,GEB,0,2.8,1.7,124.8,9.31,29.747,6407.1,5874.5,3.16,5815.5,3818,3.23,2.275
9/23/2017,23:45:01,0,GEB,0,2.8,1.7,124.4,9.28,29.731,6425.2,5892.8,3.17,5833.9,3830,3.231,2.276
9/24/2017,0:00:01,0,GEB,0,2.8,1.7,123.4,9.22,29.7,6428,5898.5,3.18,5840,3834,3.228,2.274
9/24/2017,0:15:01,0,GEB,0,2.8,1.7,124.2,9.27,29.674,6462.2,5932.6,3.19,5874,3856,3.235,2.279
9/24/2017,0:30:01,0,GEB,0,2.8,1.7,124,9.27,29.658,6459.5,5931.7,3.19,5873.4,3856,3.229,2.275
9/24/2017,0:45:01,0,GEB,0,2.8,1.7,123.6,9.24,29.631,6424.7,5902.6,3.18,5845,3837,3.233,2.278
9/24/2017,1:00:01,0,GEB,0,2.8,1.7,122.3,9.15,29.621,6404,5884.7,3.17,5827.3,3825,3.232,2.276
9/24/2017,1:15:01,0,GEB,0,2.8,1.7,121,9.05,29.588,6402,5886.3,3.17,5829.3,3826,3.243,2.284
9/24/2017,1:30:01,0,GEB,0,2.8,1.7,120.9,9.05,29.556,6406.1,5893.2,3.17,5836.6,3831,3.239,2.282
9/24/2017,1:45:01,0,GEB,0,2.8,1.7,119.4,8.94,29.532,6405.7,5895.4,3.17,5839.1,3832,3.243,2.285
9/24/2017,2:00:01,0,GEB,0,2.8,1.7,119.3,8.94,29.485,6436.6,5928.7,3.19,5872.7,3854,3.244,2.285
9/24/2017,2:15:01,0,GEB,0,2.8,1.7,118.5,8.88,29.466,6431.9,5926.4,3.19,5870.7,3852,3.251,2.29
9/24/2017,2:30:01,0,GEB,0,2.8,1.7,118,8.85,29.457,6377.6,5877.2,3.16,5822.1,3820,3.259,2.296
9/24/2017,2:45:01,0,GEB,0,2.8,1.7,114.4,8.59,29.401,6288,5800.5,3.12,5746.8,3770,3.247,2.287
9/24/2017,3:00:01,0,GEB,0,2.8,1.7,112.9,8.48,29.377,6318.5,5831,3.14,5777.4,3790,3.253,2.292
9/24/2017,3:15:01,0,GEB,0,2.8,1.7,113.1,8.48,29.33,7177.1,6628.9,3.6,6568.5,4309,3.257,2.293
9/24/2017,3:30:01,0,GEB,0,2.8,1.7,110.1,8.25,29.253,7805.1,7218.6,3.94,7154.2,4692,3.26,2.295
9/24/2017,3:45:01,0,GEB,0,2.8,1.7,108.5,8.12,29.153,8616.2,7983,4.39,7913.4,5189,3.263,2.296
9/24/2017,4:00:01,0,GEB,0,2.8,1.7,106.8,7.99,29.063,9281.4,8613,4.77,8539.7,5598,3.265,2.297
9/24/2017,4:15:01,0,GEB,0,2.8,1.7,104.9,7.85,28.98,9518.3,8845.8,4.91,8772.2,5750,3.277,2.305
9/24/2017,4:30:01,0,GEB,0,2.8,1.7,103.9,7.78,28.94,9640.7,8966,4.98,8892.1,5828,3.283,2.309
9/24/2017,4:45:01,0,GEB,0,2.8,1.7,102.1,7.66,28.862,9834.7,9159.1,5.09,9085.2,5953,3.284,2.309
9/24/2017,5:00:01,0,GEB,0,2.8,1.7,101.9,7.64,28.839,9853.4,9180.2,5.11,9106.6,5967,3.277,2.305
9/24/2017,5:15:01,0,GEB,0,2.8,1.7,101.1,7.59,28.834,9730.3,9066.3,5.04,8993.7,5893,3.28,2.307
9/24/2017,5:30:01,0,GEB,0,2.8,1.7,102.1,7.66,28.86,9608.8,8949,4.97,8876.9,5817,3.278,2.305
9/24/2017,5:45:01,0,GEB,0,2.8,1.7,101.2,7.59,28.864,9548.7,8892.4,4.93,8820.7,5780,3.278,2.306
9/24/2017,6:00:01,0,GEB,0,2.8,1.7,99.4,7.46,28.861,9611.4,8951.4,4.97,8879.2,5818,3.273,2.302
9/24/2017,6:15:01,0,GEB,0,2.8,1.7,98.7,7.41,28.736,10053.4,9383.8,5.23,9310.7,6099,3.279,2.305
9/24/2017,6:30:01,0,GEB,0,2.8,1.7,98.4,7.38,28.722,10209.9,9532.2,5.32,9458.2,6196,3.279,2.305
9/24/2017,6:45:01,0,GEB,0,2.8,1.7,98.1,7.36,28.725,10276.7,9594.2,5.36,9519.7,6236,3.287,2.311
9/24/2017,7:00:01,0,GEB,0,2.8,1.7,98,7.36,28.713,10291.9,9610.3,5.37,9535.9,6247,3.29,2.313
9/24/2017,7:15:01,0,GEB,0,2.8,1.7,97.8,7.34,28.701,10285.3,9606.3,5.36,9532.2,6244,3.289,2.312
9/24/2017,7:30:01,0,GEB,0,2.8,1.7,97,7.28,28.702,10311.1,9630.1,5.38,9555.8,6260,3.291,2.314
9/24/2017,7:45:01,0,GEB,0,2.8,1.7,96.4,7.23,28.742,10372.5,9680.7,5.41,9605.2,6292,3.293,2.315
9/24/2017,8:00:01,0,GEB,0,2.8,1.7,96.1,7.2,28.801,10434.3,9728,5.44,9650.8,6323,3.293,2.315
9/24/2017,8:15:01,0,GEB,0,2.8,1.7,96.4,7.22,28.832,10408.9,9698.9,5.42,9621.3,6304,3.288,2.312
9/24/2017,8:30:01,0,GEB,0,2.8,1.7,95.3,7.13,28.813,10391.6,9686.1,5.41,9609,6296,3.291,2.314
9/24/2017,8:45:01,0,GEB,0,2.8,1.7,94.9,7.11,28.807,10374.1,9671,5.4,9594.2,6286,3.292,2.314
9/24/2017,9:00:01,0,GEB,0,2.8,1.7,95.6,7.17,28.811,10273.1,9576.1,5.34,9499.9,6224,3.293,2.315
9/24/2017,9:15:01,0,GEB,0,2.8,1.7,95.4,7.15,28.801,10136.8,9450.8,5.27,9375.8,6143,3.3,2.32
9/24/2017,9:30:01,0,GEB,0,2.8,1.7,94.7,7.1,28.78,9998.2,9325.1,5.19,9251.5,6061,3.3,2.321
9/24/2017,9:45:01,0,GEB,0,2.8,1.7,94.5,7.09,28.761,9883.1,9220.7,5.13,9148.4,5993,3.297,2.319
9/24/2017,10:00:01,0,GEB,0,2.8,1.7,94.5,7.1,28.727,9742.2,9094.7,5.06,9024,5912,3.302,2.322
9/24/2017,10:15:01,0,GEB,0,2.8,1.7,93.3,7.01,28.704,9584.8,8951.5,4.97,8882.4,5818,3.302,2.322
9/24/2017,10:30:01,0,GEB,0,2.8,1.7,92.5,6.96,28.697,9716.5,9075.6,5.05,9005.7,5899,3.304,2.323
9/24/2017,10:45:01,0,GEB,0,2.8,1.7,90.9,6.83,28.677,10037.1,9378.3,5.23,9306.5,6096,3.31,2.327
9/24/2017,11:00:01,0,GEB,0,2.8,1.7,89.9,6.75,28.688,10068.1,9405.5,5.24,9333.2,6114,3.306,2.324
9/24/2017,11:15:01,0,GEB,0,2.8,1.7,89.6,6.76,28.399,10271.6,9645.5,5.39,9577.4,6270,3.312,2.328
9/24/2017,11:30:01,0,GEB,0,2.8,1.7,89.9,6.78,28.391,10198.4,9578,5.35,9510.5,6226,3.316,2.331
9/24/2017,11:45:01,0,GEB,0,2.8,1.7,89.9,6.79,28.357,10051.9,9446.3,5.27,9380.5,6140,3.32,2.334
9/24/2017,12:00:01,0,GEB,0,2.8,1.7,89.1,6.72,28.367,10382.8,9755.4,5.46,9687.3,6341,3.321,2.335
9/24/2017,12:15:01,0,GEB,0,2.8,1.7,89.2,6.73,28.354,10412.2,9785.3,5.47,9717.2,6360,3.322,2.335
9/24/2017,12:30:01,0,GEB,0,2.8,1.7,88.3,6.66,28.356,10443.5,9814.4,5.49,9746.1,6379,3.323,2.336
9/24/2017,12:45:01,0,GEB,0,2.8,1.7,87.4,6.6,28.353,10495.4,9863.7,5.52,9795.1,6411,3.323,2.336
9/24/2017,13:00:01,0,GEB,0,2.8,1.7,89.9,6.81,28.318,9531.3,8963.2,4.98,8901.5,5826,3.333,2.344
9/24/2017,13:15:01,0,GEB,0,2.8,1.7,88.7,6.72,28.319,9611,9038.1,5.03,8975.9,5875,3.337,2.347
9/24/2017,13:30:01,0,GEB,0,2.8,1.7,86.4,6.54,28.324,9769.2,9185.9,5.11,9122.6,5971,3.346,2.353
9/24/2017,13:45:01,0,GEB,0,2.8,1.7,85.2,6.45,28.318,9599.7,9027.5,5.02,8965.4,5868,3.347,2.353
9/24/2017,14:00:01,0,GEB,0,2.8,1.7,83.9,6.36,28.316,9534.8,8966.9,4.98,8905.2,5828,3.353,2.357
9/24/2017,14:15:01,0,GEB,0,2.8,1.7,83.7,6.34,28.313,9454,8891.4,4.94,8830.3,5779,3.351,2.356
9/24/2017,14:30:01,0,GEB,0,2.8,1.7,87.8,6.67,28.312,8864,8336.7,4.61,8279.5,5419,3.354,2.359
9/24/2017,14:45:01,0,GEB,0,2.8,1.7,80.7,6.12,28.324,9380.3,8820.3,4.9,8759.5,5733,3.359,2.362
9/24/2017,15:00:01,0,GEB,0,2.8,1.7,78.8,5.97,28.326,9487.6,8920.9,4.96,8859.3,5799,3.357,2.361
9/24/2017,15:15:01,0,GEB,0,2.8,1.7,77.8,5.89,28.328,9511,8942.6,4.97,8880.9,5813,3.357,2.361
9/24/2017,15:30:01,0,GEB,0,2.8,1.7,78,5.91,28.329,9552.6,8981.5,4.99,8919.5,5838,3.36,2.363
9/24/2017,15:45:01,0,GEB,0,2.8,1.7,74.1,5.61,28.338,9661.6,9082.5,5.05,9019.7,5904,3.37,2.37
9/24/2017,16:00:01,0,GEB,0,2.8,1.7,74.6,5.63,28.359,10353.1,9728.9,5.44,9661.1,6324,3.373,2.371
9/24/2017,16:15:01,0,GEB,0,2.8,1.7,77.6,5.86,28.327,10390.5,9769.8,5.46,9702.4,6350,3.374,2.372
9/24/2017,16:30:01,0,GEB,0,2.8,1.7,74.8,5.66,28.335,9783.3,9197.4,5.12,9133.7,5978,3.374,2.372
9/24/2017,16:45:01,0,GEB,0,2.8,1.7,71.9,5.44,28.341,9711.2,9128.6,5.08,9065.3,5934,3.371,2.37
9/24/2017,17:00:01,0,GEB,0,2.8,1.7,72,5.45,28.341,9482,8913.1,4.95,8851.4,5794,3.37,2.37
9/24/2017,17:15:01,0,GEB,0,2.8,1.7,74,5.6,28.348,9427.5,8860.8,4.92,8799.3,5760,3.368,2.368
9/24/2017,17:30:01,0,GEB,0,2.8,1.7,76.4,5.78,28.383,9305.3,8740.5,4.85,8679.1,5681,3.374,2.373
9/24/2017,17:45:01,0,GEB,0,2.8,1.7,73.1,5.54,28.378,9366.7,8799.1,4.88,8737.4,5719,3.375,2.374
9/24/2017,18:00:01,0,GEB,0,2.8,1.7,74.5,5.63,28.426,9293.8,8723,4.84,8660.9,5670,3.373,2.372
9/24/2017,18:15:01,0,GEB,0,2.8,1.7,78.3,5.92,28.491,8909.8,8352.8,4.62,8292.2,5429,3.363,2.366
9/24/2017,18:30:01,0,GEB,0,2.8,1.7,77.6,5.87,28.517,8953.1,8389.6,4.64,8328.2,5453,3.358,2.362
9/24/2017,18:45:01,0,GEB,0,2.8,1.7,69.2,5.23,28.456,9163.2,8595.8,4.76,8534.1,5587,3.35,2.356
9/24/2017,19:00:01,0,GEB,0,2.8,1.7,67.6,5.11,28.458,9137.4,8571.2,4.75,8509.7,5571,3.344,2.352
9/24/2017,19:15:01,0,GEB,0,2.8,1.7,64.5,4.88,28.435,9247.1,8677.8,4.81,8615.9,5641,3.336,2.346
9/24/2017,19:30:01,0,GEB,0,2.8,1.7,63.2,4.78,28.462,9257.5,8683.3,4.81,8620.8,5644,3.34,2.349
9/24/2017,19:45:01,0,GEB,0,2.8,1.7,65,4.91,28.501,9165.8,8591.3,4.76,8528.8,5584,3.332,2.343
9/24/2017,20:00:01,0,GEB,0,2.8,1.7,65.7,4.96,28.517,9068.5,8497.7,4.7,8435.6,5524,3.323,2.337
9/24/2017,20:15:01,0,GEB,0,2.8,1.7,59.7,4.51,28.483,9243.1,8666.5,4.8,8603.7,5633,3.328,2.341
9/24/2017,20:30:01,0,GEB,0,2.8,1.7,60.5,4.58,28.501,9217.4,8639.6,4.79,8576.7,5616,3.325,2.339
9/24/2017,20:45:01,0,GEB,0,2.8,1.7,65.6,4.95,28.593,8740.9,8179.7,4.51,8118.5,5317,3.328,2.341
9/24/2017,21:00:01,0,GEB,0,2.8,1.7,67.9,5.12,28.688,8591.4,8026.1,4.42,7964.4,5217,3.324,2.339
9/24/2017,21:15:01,0,GEB,0,2.8,1.7,87.7,6.61,28.978,7343.6,6825.1,3.72,6768.3,4436,3.32,2.338
9/24/2017,21:30:01,0,GEB,0,2.8,1.7,92.1,6.93,29.099,7064.8,6551.8,3.56,6495.5,4259,3.318,2.336
9/24/2017,21:45:01,0,GEB,0,2.8,1.7,94,7.07,29.188,7212,6677.9,3.63,6619.2,4341,3.312,2.332
9/24/2017,22:00:01,0,GEB,0,2.8,1.7,99.5,7.5,29.247,6063.6,5608.7,3.01,5558.7,3646,3.31,2.332
9/24/2017,22:15:01,0,GEB,0,2.8,1.7,104.4,7.86,29.341,5863.7,5414.7,2.9,5365.3,3520,3.317,2.337
9/24/2017,22:30:01,0,GEB,0,2.8,1.7,109,8.2,29.399,5389.8,4972.1,2.65,4926.1,3232,3.312,2.333
9/24/2017,22:45:01,0,GEB,0,2.8,1.7,112.8,8.48,29.49,5301,4882.3,2.6,4836.2,3174,3.311,2.333
9/24/2017,23:00:01,0,GEB,0,2.8,1.7,110.5,8.32,29.448,5112.7,4712.4,2.5,4668.3,3063,3.317,2.337
9/24/2017,23:15:01,0,GEB,0,2.8,1.7,111.9,8.43,29.427,4843.9,4466.3,2.36,4424.7,2903,3.31,2.333
9/24/2017,23:30:01,0,GEB,0,2.8,1.7,109,8.22,29.4,4805.8,4433.2,2.34,4392.2,2882,3.306,2.33
9/24/2017,23:45:01,0,GEB,0,2.8,1.7,106.9,8.06,29.37,4778.9,4410.8,2.33,4370.2,2867,3.299,2.325
9/25/2017,0:00:01,0,GEB,0,2.8,1.7,106.6,8.05,29.343,4722.5,4360.8,2.3,4320.9,2834,3.301,2.326
9/25/2017,0:15:01,0,GEB,0,2.8,1.7,104.9,7.93,29.299,4703.5,4346.6,2.29,4307.3,2825,3.299,2.325
9/25/2017,0:30:01,0,GEB,0,2.8,1.7,104.3,7.89,29.257,4700.5,4347,2.3,4308.1,2826,3.305,2.329
9/25/2017,0:45:01,0,GEB,0,2.8,1.7,103.5,7.83,29.221,4681.1,4331.9,2.29,4293.5,2816,3.312,2.334
9/25/2017,1:00:01,0,GEB,0,2.8,1.7,103.4,7.83,29.196,4673.9,4327.1,2.28,4289,2813,3.313,2.335
9/25/2017,1:15:01,0,GEB,0,2.8,1.7,108.1,8.17,29.241,4903.1,4535.6,2.4,4495.3,2948,3.315,2.336
9/25/2017,1:30:01,0,GEB,0,2.8,1.7,104.8,7.94,29.183,4709.5,4361,2.3,4322.8,2835,3.315,2.337
9/25/2017,1:45:01,0,GEB,0,2.8,1.7,101.5,7.7,29.118,4673.5,4332.7,2.29,4295.3,2816,3.313,2.335
9/25/2017,2:00:01,0,GEB,0,2.8,1.7,100.5,7.62,29.085,4726,4383.9,2.32,4346.4,2850,3.312,2.334
9/25/2017,2:15:01,0,GEB,0,2.8,1.7,97.1,7.35,29.048,5238.4,4862.4,2.59,4821.2,3161,3.312,2.333
9/25/2017,2:30:01,0,GEB,0,2.8,1.7,90.6,6.83,29.043,7781.3,7223.5,3.95,7162.3,4695,3.314,2.333
9/25/2017,2:45:01,0,GEB,0,2.8,1.7,71.8,5.35,29.045,10940,10155.4,5.69,10069.4,6601,3.323,2.336
9/25/2017,3:00:01,0,GEB,0,2.8,1.7,85.2,6.32,29.186,11618.4,10758.3,6.06,10663.9,6993,3.324,2.336
9/25/2017,3:15:01,0,GEB,0,2.8,1.7,85,6.28,29.228,12452.5,11522,6.52,11419.7,7489,3.325,2.336
9/25/2017,3:30:01,0,GEB,0,2.8,1.7,89.4,6.59,29.27,12867,11896.7,6.75,11790,7733,3.328,2.338
9/25/2017,3:45:01,0,GEB,0,2.8,1.7,92.4,6.81,29.272,13227.4,12229.6,6.95,12119.9,7949,3.327,2.337
9/25/2017,4:00:01,0,GEB,0,2.8,1.7,92.5,6.81,29.253,13261.1,12264.9,6.97,12155.4,7972,3.326,2.336
9/25/2017,4:15:01,0,GEB,0,2.8,1.7,95.1,7.02,29.22,13180.1,12197,6.93,12089,7928,3.328,2.337
9/25/2017,4:30:01,0,GEB,0,2.8,1.7,95.2,7.03,29.193,13048.5,12081,6.86,11974.8,7853,3.329,2.338
9/25/2017,4:45:01,0,GEB,0,2.8,1.7,94.3,6.97,29.162,13039.6,12079.3,6.86,11973.9,7852,3.325,2.335
9/25/2017,5:00:01,0,GEB,0,2.8,1.7,94.8,7.01,29.115,12699.5,11774.1,6.67,11672.5,7653,3.327,2.337
9/25/2017,5:15:01,0,GEB,0,2.8,1.7,93.1,6.89,29.111,12815.8,11882.7,6.74,11780.4,7724,3.324,2.335
9/25/2017,5:30:01,0,GEB,0,2.8,1.7,93.8,6.95,29.053,12478.9,11582.2,6.56,11483.9,7528,3.324,2.335
9/25/2017,5:45:01,0,GEB,0,2.8,1.7,95.9,7.14,28.959,11515.9,10706.3,6.03,10617.7,6959,3.327,2.338
9/25/2017,6:00:01,0,GEB,0,2.8,1.7,93.2,6.93,28.97,11834.8,11000.7,6.2,10909.3,7150,3.325,2.336
9/25/2017,6:15:01,0,GEB,0,2.8,1.7,90.6,6.73,28.981,11963.7,11118.3,6.28,11025.7,7227,3.323,2.335
9/25/2017,6:30:01,0,GEB,0,2.8,1.7,89.4,6.63,29.019,12572.6,11676.4,6.62,11578.1,7590,3.329,2.339
9/25/2017,6:45:01,0,GEB,0,2.8,1.7,89.9,6.67,29.006,12560.2,11667.3,6.61,11569.5,7584,3.332,2.341
9/25/2017,7:00:01,0,GEB,0,2.8,1.7,89.1,6.61,28.999,12505.6,11618.2,6.58,11521,7552,3.337,2.344
9/25/2017,7:15:01,0,GEB,0,2.8,1.7,86.8,6.44,28.993,12474.3,11590.3,6.56,11493.5,7534,3.343,2.348
9/25/2017,7:30:01,0,GEB,0,2.8,1.7,87.7,6.51,28.991,12539,11650.9,6.6,11553.6,7573,3.344,2.349
9/25/2017,7:45:01,0,GEB,0,2.8,1.7,89.1,6.61,28.969,12479.8,11600.3,6.57,11504,7540,3.341,2.347
9/25/2017,8:00:01,0,GEB,0,2.8,1.7,90.5,6.73,28.901,12239,11390.4,6.44,11297.6,7404,3.344,2.349
9/25/2017,8:15:01,0,GEB,0,2.8,1.7,91.6,6.85,28.65,11692.1,10930.1,6.16,10847,7105,3.343,2.349
9/25/2017,8:30:01,0,GEB,0,2.8,1.7,91.5,6.85,28.561,11669.2,10926.1,6.16,10845.2,7102,3.343,2.349
9/25/2017,8:45:01,0,GEB,0,2.8,1.7,89.9,6.73,28.579,11687.7,10939.8,6.17,10858.3,7111,3.344,2.349
9/25/2017,9:00:01,0,GEB,0,2.8,1.7,90.6,6.8,28.526,11525.8,10798.6,6.09,10719.4,7019,3.344,2.349
9/25/2017,9:15:01,0,GEB,0,2.8,1.7,90.8,6.81,28.517,11428.8,10709.4,6.03,10631.1,6961,3.356,2.358
9/25/2017,9:30:01,0,GEB,0,2.8,1.7,90.6,6.8,28.511,11354.5,10640.9,5.99,10563.2,6917,3.351,2.355
9/25/2017,9:45:01,0,GEB,0,2.8,1.7,89.3,6.7,28.506,11345,10632.9,5.98,10555.4,6911,3.347,2.352
9/25/2017,10:00:01,0,GEB,0,2.8,1.7,89,6.68,28.5,11247.8,10543,5.93,10466.3,6853,3.343,2.349
9/25/2017,10:15:01,0,GEB,0,2.8,1.7,87.9,6.6,28.507,11277.5,10569.5,5.95,10492.5,6870,3.341,2.348
9/25/2017,10:30:01,0,GEB,0,2.8,1.7,86.8,6.52,28.507,11253.4,10546.9,5.93,10470,6855,3.342,2.349
9/25/2017,10:45:01,0,GEB,0,2.8,1.7,86,6.46,28.514,11318.9,10607,5.97,10529.5,6895,3.343,2.349
9/25/2017,11:00:01,0,GEB,0,2.8,1.7,85.4,6.41,28.515,11393.6,10676.9,6.01,10598.9,6940,3.349,2.353
9/25/2017,11:15:01,0,GEB,0,2.8,1.7,85.3,6.41,28.5,11221.6,10518.5,5.92,10442,6837,3.356,2.359
9/25/2017,11:30:01,0,GEB,0,2.8,1.7,83.9,6.3,28.491,11174.3,10475.8,5.89,10399.8,6809,3.36,2.361
9/25/2017,11:45:01,0,GEB,0,2.8,1.7,83.4,6.27,28.47,10994.7,10311.3,5.79,10237,6702,3.359,2.361
9/25/2017,12:00:01,0,GEB,0,2.8,1.7,80.4,6.04,28.492,11023.8,10334.4,5.8,10259.4,6717,3.363,2.363
9/25/2017,12:15:01,0,GEB,0,2.8,1.7,76.9,5.78,28.53,10135.2,9494.9,5.3,9425.2,6172,3.362,2.363
9/25/2017,12:30:01,0,GEB,0,2.8,1.7,81.2,6.11,28.501,10502.5,9844.3,5.51,9772.7,6399,3.363,2.364
9/25/2017,12:45:01,0,GEB,0,2.8,1.7,72.4,5.43,28.58,11235.7,10516.6,5.91,10438.2,6836,3.364,2.364
9/25/2017,13:00:01,0,GEB,0,2.8,1.7,66.6,4.98,28.622,11639.5,10886.4,6.14,10804.3,7076,3.375,2.371
9/25/2017,13:15:01,0,GEB,0,2.8,1.7,65.8,4.92,28.644,11732.3,10968.9,6.19,10885.6,7130,3.385,2.379
9/25/2017,13:30:01,0,GEB,0,2.8,1.7,66.1,4.95,28.605,11626.8,10877.8,6.13,10796.2,7071,3.393,2.384
9/25/2017,13:45:01,0,GEB,0,2.8,1.7,65.4,4.9,28.633,11756.3,10993.4,6.2,10910.2,7146,3.391,2.383
9/25/2017,14:00:01,0,GEB,0,2.8,1.7,76.4,5.71,28.467,12968,12162.5,6.92,12074.9,7906,3.395,2.384
9/25/2017,14:15:01,0,GEB,0,2.8,1.7,78.2,5.85,28.449,12840.4,12046.8,6.85,11960.5,7830,3.394,2.383
9/25/2017,14:30:01,0,GEB,0,2.8,1.7,80.2,6,28.431,12979.9,12181.7,6.93,12094.9,7918,3.402,2.389
9/25/2017,14:45:01,0,GEB,0,2.8,1.7,79.5,5.95,28.442,12877,12082.8,6.87,11996.4,7854,3.4,2.388
9/25/2017,15:00:01,0,GEB,0,2.8,1.7,78.6,5.88,28.406,13059.2,12261.5,6.98,12174.8,7970,3.412,2.396
9/25/2017,15:15:01,0,GEB,0,2.8,1.7,77.7,5.81,28.481,12486.2,11707.7,6.64,11623,7610,3.414,2.398
9/25/2017,15:30:01,0,GEB,0,2.7,1.7,74.8,5.6,28.512,12153.4,11389.4,6.45,11306.3,7403,3.417,2.4
9/25/2017,15:45:01,0,GEB,0,2.6,1.7,102.3,8.11,27.326,32.3,30.9,0.01,30.7,20,0.33,0.233
9/25/2017,16:00:01,0,GEB,0,2.7,1.7,76.9,6.07,27.443,703,671.6,0.32,668.3,437,0.34,0.24
9/25/2017,16:15:01,0,GEB,0,2.7,1.7,62.2,4.92,27.354,710.3,679.8,0.33,676.5,442,0.316,0.223
9/25/2017,16:30:01,0,GEB,0,2.6,1.7,57.3,4.37,29.378,799.3,737.6,0.36,730.8,479,0.535,0.378
9/25/2017,16:45:01,0,GEB,0,2.7,1.7,100,7.55,29.958,828.7,757,0.37,749,492,0.539,0.38
9/25/2017,17:00:01,0,GEB,0,2.7,1.7,99.5,7.47,30.274,836.2,759.7,0.37,751.2,494,0.576,0.407
9/25/2017,17:15:01,0,GEB,0,2.7,1.7,99.1,7.38,30.758,847.7,763.7,0.37,754.3,496,0.63,0.445
9/25/2017,17:30:01,0,GEB,0,2.7,1.8,98.9,7.3,31.289,859.1,767,0.37,756.6,499,0.69,0.487
9/25/2017,17:45:01,0,GEB,0,2.7,1.8,94.9,6.93,31.854,877,775.5,0.37,764,504,0.714,0.504
9/25/2017,18:00:01,0,GEB,0,2.7,1.8,93.3,6.84,31.625,879.5,780.7,0.38,769.5,507,0.564,0.399
9/25/2017,18:15:01,0,GEB,0,2.7,1.7,93,6.9,30.995,875.2,785.3,0.38,775.2,510,0.445,0.314
9/25/2017,18:30:01,0,GEB,0,2.7,1.7,91.6,6.85,30.523,871.9,788.7,0.38,779.4,513,0.372,0.263
9/25/2017,18:45:01,0,GEB,0,2.7,1.7,92.1,6.93,30.123,867.6,790.2,0.38,781.6,514,0.34,0.24
9/25/2017,19:00:01,0,GEB,0,2.7,1.7,91.3,6.88,30.06,869.5,792.9,0.38,784.4,515,0.358,0.253
9/25/2017,19:15:01,0,GEB,0,2.7,1.7,89.7,6.78,29.905,869.2,794.7,0.38,786.5,517,0.312,0.221
9/25/2017,19:30:01,0,GEB,0,2.7,1.7,89.1,6.76,29.656,867.6,796.7,0.39,788.9,518,0.279,0.197
9/25/2017,19:45:01,0,GEB,0,2.7,1.7,87,6.63,29.427,867.5,799.9,0.39,792.4,520,0.24,0.169
9/25/2017,20:00:01,0,GEB,0,2.7,1.7,83.4,6.38,29.167,866.9,803,0.39,795.9,522,0.208,0.147
9/25/2017,20:15:01,0,GEB,0,2.7,1.7,86.3,6.63,28.928,865.1,804.7,0.39,798.1,523,0.177,0.125
9/25/2017,20:30:01,0,GEB,0,2.7,1.7,87.3,6.72,28.82,865.7,806.8,0.39,800.4,524,0.178,0.126
9/25/2017,20:45:01,0,GEB,0,2.7,1.7,86.7,6.67,28.906,871.2,810.8,0.39,804.1,527,0.188,0.133
9/25/2017,21:00:01,0,GEB,0,2.7,1.7,81.8,6.29,28.929,836.1,777.7,0.38,771.3,506,0.152,0.107
9/25/2017,21:15:01,0,GEB,0,2.7,1.7,40.8,3.16,28.638,408.8,382.2,0.18,379.3,248,0.096,0.068
9/25/2017,21:30:01,0,GEB,0,2.7,1.7,33.2,2.58,28.378,646.8,607.6,0.29,603.3,395,0.043,0.03
9/25/2017,21:45:01,0,GEB,0,2.7,1.7,31.6,2.47,28.082,639.3,603.8,0.29,600,392,0.02,0.014
9/25/2017,22:00:01,0,GEB,0,2.7,1.7,35.7,2.81,27.442,662.6,633,0.31,629.9,411,-0.085,-0.06
9/25/2017,22:15:01,0,GEB,0,2.7,1.7,36.5,2.93,26.549,794.8,772,0.38,769.6,502,-0.179,-0.126
9/25/2017,22:30:01,0,GEB,0,2.7,1.6,36.1,2.94,25.694,687,678,0.33,677,441,-0.253,-0.179
9/25/2017,22:45:01,0,GEB,0,2.7,1.6,30.2,2.48,25.098,741.3,739.9,0.36,739.8,481,-0.289,-0.204
9/25/2017,23:00:01,0,GEB,0,2.7,1.6,29.3,2.42,24.86,744.2,746.2,0.36,746.4,485,-0.284,-0.2
9/25/2017,23:15:01,0,GEB,0,2.7,1.6,23.8,1.97,24.845,744.3,746.5,0.36,746.7,485,-0.268,-0.189
