# Lowell TCM 1603103 SAB_05122016 2016-05-13 2016-07-15
Date_Time,Speed (cm/s),Bearing (degrees),Velocity-N (cm/s),Velocity-E (cm/s),Temperature (C)
2016-07-10 12:00:00,7.92,311.24,5.22,-5.95,30.1231
2016-07-10 12:30:00,12.49,293.09,4.9,-11.49,30.1754
2016-07-10 13:00:00,11.52,270.8,0.16,-11.52,30.2277
2016-07-10 13:30:00,5.2,238.02,-2.75,-4.41,30.3091
2016-07-10 14:00:00,5.2,218.58,-4.06,-3.24,30.3237
2016-07-10 14:30:00,4.78,193.81,-4.64,-1.14,30.312
2016-07-10 15:00:00,4.68,16.94,4.47,1.36,30.3702
2016-07-10 15:30:00,6.25,90.39,-0.04,6.25,30.4168
2016-07-10 16:00:00,6.67,103.57,-1.57,6.48,30.411
2016-07-10 16:30:00,7.34,117.03,-3.34,6.54,30.3833
2016-07-10 17:00:00,8.77,114.72,-3.67,7.96,30.4241
2016-07-10 17:30:00,8.95,117.27,-4.1,7.95,30.4387
2016-07-10 18:00:00,7.82,89.31,0.09,7.82,30.4503
2016-07-10 18:30:00,10.28,124.2,-5.78,8.5,30.4489
2016-07-10 19:00:00,15.64,110.26,-5.42,14.67,30.4125
2016-07-10 19:30:00,19.88,120.9,-10.21,17.05,30.3528
2016-07-10 20:00:00,22.81,112.08,-8.57,21.13,30.3892
2016-07-10 20:30:00,24.35,114.7,-10.18,22.12,30.3018
2016-07-10 21:00:00,21.84,114.14,-8.93,19.93,30.1724
2016-07-10 21:30:00,21.38,118.67,-10.26,18.76,30.0302
2016-07-10 22:00:00,12.72,123.48,-7.02,10.61,29.9041
2016-07-10 22:30:00,3.53,111.2,-1.28,3.29,29.8244
2016-07-10 23:00:00,3.07,254.47,-0.82,-2.96,29.7391
2016-07-10 23:30:00,3.65,276.35,0.4,-3.62,29.6711
2016-07-11 00:00:00,3.76,282.9,0.84,-3.67,29.583
2016-07-11 00:30:00,4.34,76.62,1.0,4.22,29.5527
2016-07-11 01:00:00,12.02,119.49,-5.92,10.46,29.5065
2016-07-11 01:30:00,13.42,108.02,-4.15,12.77,29.3868
2016-07-11 02:00:00,14.92,112.98,-5.82,13.74,29.3666
2016-07-11 02:30:00,16.06,113.29,-6.35,14.75,29.2759
2016-07-11 03:00:00,19.48,115.47,-8.38,17.58,29.2529
2016-07-11 03:30:00,20.14,116.61,-9.02,18.01,29.1824
2016-07-11 04:00:00,20.8,117.1,-9.47,18.52,29.0702
2016-07-11 04:30:00,19.01,112.62,-7.31,17.55,29.03
2016-07-11 05:00:00,21.32,111.39,-7.78,19.85,29.0587
2016-07-11 05:30:00,23.0,107.72,-7.0,21.91,29.0472
2016-07-11 06:00:00,27.18,112.3,-10.31,25.15,29.007
2016-07-11 06:30:00,24.8,114.7,-10.36,22.53,28.9439
2016-07-11 07:00:00,24.54,113.9,-9.95,22.44,28.9209
2016-07-11 07:30:00,22.94,113.98,-9.32,20.96,28.8894
2016-07-11 08:00:00,18.41,110.49,-6.45,17.25,28.8435
2016-07-11 08:30:00,15.0,105.73,-4.07,14.43,28.8549
2016-07-11 09:00:00,11.77,101.09,-2.27,11.55,28.9066
2016-07-11 09:30:00,12.88,100.41,-2.33,12.67,28.9697
2016-07-11 10:00:00,10.87,116.29,-4.81,9.74,29.0559
2016-07-11 10:30:00,8.49,105.0,-2.2,8.2,29.1622
2016-07-11 11:00:00,3.65,124.13,-2.05,3.02,29.2845
2016-07-11 11:30:00,4.34,120.37,-2.19,3.74,29.4012
2016-07-11 12:00:00,3.99,136.94,-2.92,2.73,29.5339
2016-07-11 12:30:00,4.11,308.06,2.53,-3.23,29.7333
2016-07-11 13:00:00,4.99,299.87,2.49,-4.33,29.8606
2016-07-11 13:30:00,6.46,290.81,2.29,-6.04,29.9374
2016-07-11 14:00:00,7.53,296.12,3.32,-6.76,30.0694
2016-07-11 14:30:00,7.34,272.97,0.38,-7.33,30.2378
2016-07-11 15:00:00,7.25,263.51,-0.82,-7.2,30.4023
2016-07-11 15:30:00,5.94,275.26,0.54,-5.91,30.6531
2016-07-11 16:00:00,5.31,276.5,0.6,-5.27,30.6735
2016-07-11 16:30:00,5.31,287.27,1.57,-5.07,30.6998
2016-07-11 17:00:00,7.63,299.3,3.73,-6.65,30.7744
2016-07-11 17:30:00,4.57,280.95,0.87,-4.49,30.9676
2016-07-11 18:00:00,7.92,109.74,-2.67,7.45,30.8812
2016-07-11 18:30:00,19.08,107.28,-5.67,18.22,30.6531
2016-07-11 19:00:00,19.88,112.07,-7.47,18.42,30.5159
2016-07-11 19:30:00,20.8,117.42,-9.58,18.46,30.7539
2016-07-11 20:00:00,22.29,112.21,-8.43,20.63,30.7788
2016-07-11 20:30:00,22.22,116.13,-9.79,19.95,30.7028
2016-07-11 21:00:00,20.73,114.51,-8.6,18.87,30.6005
2016-07-11 21:30:00,19.54,109.1,-6.4,18.47,30.4882
2016-07-11 22:00:00,20.01,102.35,-4.28,19.54,30.2975
2016-07-11 22:30:00,20.54,109.09,-6.72,19.41,30.155
2016-07-11 23:00:00,21.32,117.26,-9.76,18.95,30.081
2016-07-11 23:30:00,17.39,111.99,-6.51,16.13,29.9997
2016-07-12 00:00:00,13.19,92.78,-0.64,13.17,29.8925
2016-07-12 00:30:00,9.93,126.7,-5.93,7.96,29.7984
2016-07-12 01:00:00,2.49,168.9,-2.44,0.48,29.7289
2016-07-12 01:30:00,2.15,235.02,-1.23,-1.76,29.6682
2016-07-12 02:00:00,2.61,330.61,2.27,-1.28,29.5729
2016-07-12 02:30:00,2.72,72.77,0.81,2.6,29.4906
2016-07-12 03:00:00,8.3,104.66,-2.1,8.03,29.4517
2016-07-12 03:30:00,13.11,101.88,-2.7,12.83,29.4286
2016-07-12 04:00:00,15.07,110.5,-5.28,14.12,29.3926
2016-07-12 04:30:00,15.99,113.61,-6.4,14.65,29.3234
2016-07-12 05:00:00,11.94,115.0,-5.05,10.82,29.2716
2016-07-12 05:30:00,5.2,117.77,-2.42,4.6,29.2183
2016-07-12 06:00:00,4.45,120.47,-2.26,3.84,29.1709
2016-07-12 06:30:00,2.26,125.04,-1.3,1.85,29.1248
2016-07-12 07:00:00,1.92,287.59,0.58,-1.83,29.0875
2016-07-12 07:30:00,4.57,303.62,2.53,-3.81,29.0889
2016-07-12 08:00:00,5.83,278.83,0.9,-5.76,29.1133
2016-07-12 08:30:00,12.33,294.39,5.09,-11.23,29.0099
2016-07-12 09:00:00,17.81,275.01,1.56,-17.74,29.0343
2016-07-12 09:30:00,9.93,254.36,-2.68,-9.56,29.1177
2016-07-12 10:00:00,8.77,200.62,-8.21,-3.09,29.2327
2016-07-12 10:30:00,5.94,174.93,-5.91,0.52,29.2644
2016-07-12 11:00:00,4.22,144.29,-3.43,2.47,29.3061
2016-07-12 11:30:00,3.99,126.85,-2.39,3.19,29.3781
2016-07-12 12:00:00,2.95,237.87,-1.57,-2.5,29.4545
2016-07-12 12:30:00,2.84,253.71,-0.8,-2.72,29.4776
2016-07-12 13:00:00,4.78,274.64,0.39,-4.76,29.5772
2016-07-12 13:30:00,7.34,243.46,-3.28,-6.57,29.8563
2016-07-12 14:00:00,8.11,242.34,-3.76,-7.18,30.0026
2016-07-12 14:30:00,4.68,281.19,0.91,-4.59,30.3964
2016-07-12 15:00:00,11.69,279.94,2.02,-11.51,30.7846
2016-07-12 15:30:00,5.1,236.0,-2.85,-4.22,30.9017
2016-07-12 16:00:00,5.83,181.28,-5.83,-0.13,30.9251
2016-07-12 16:30:00,6.96,118.76,-3.35,6.1,30.9896
2016-07-12 17:00:00,5.31,99.43,-0.87,5.23,31.1848
2016-07-12 17:30:00,14.47,103.17,-3.3,14.09,31.2862
2016-07-12 18:00:00,14.1,118.58,-6.75,12.38,31.2347
2016-07-12 18:30:00,15.35,118.15,-7.24,13.54,31.2127
2016-07-12 19:00:00,13.73,113.26,-5.42,12.61,31.1466
2016-07-12 19:30:00,12.72,113.09,-4.99,11.7,31.1172
2016-07-12 20:00:00,13.03,120.64,-6.64,11.21,31.1025
2016-07-12 20:30:00,12.49,129.74,-7.98,9.6,31.0116
2016-07-12 21:00:00,11.28,115.49,-4.85,10.18,30.8768
2016-07-12 21:30:00,14.4,109.03,-4.69,13.61,30.8958
2016-07-12 22:00:00,16.84,111.43,-6.15,15.67,30.7919
2016-07-12 22:30:00,16.49,103.37,-3.81,16.04,30.6998
2016-07-12 23:00:00,13.95,110.93,-4.98,13.03,30.5422
2016-07-12 23:30:00,12.88,116.41,-5.73,11.53,30.4489
2016-07-13 00:00:00,12.88,108.28,-4.04,12.23,30.3717
2016-07-13 00:30:00,12.57,107.83,-3.85,11.96,30.3586
2016-07-13 01:00:00,8.21,108.7,-2.63,7.77,30.2597
2016-07-13 01:30:00,3.53,137.03,-2.58,2.41,30.2204
2016-07-13 02:00:00,2.95,253.62,-0.83,-2.83,30.2189
2016-07-13 02:30:00,5.2,317.02,3.8,-3.55,30.3353
2016-07-13 03:00:00,2.38,286.22,0.66,-2.28,30.3091
2016-07-13 03:30:00,4.11,89.42,0.04,4.11,30.2248
2016-07-13 04:00:00,4.57,106.26,-1.28,4.39,30.1129
2016-07-13 04:30:00,6.57,113.81,-2.65,6.01,30.1318
2016-07-13 05:00:00,3.53,106.73,-1.02,3.38,30.0621
2016-07-13 05:30:00,1.58,215.13,-1.29,-0.91,30.1027
2016-07-13 06:00:00,2.38,291.69,0.88,-2.21,30.0752
2016-07-13 06:30:00,2.95,134.33,-2.06,2.11,30.0215
2016-07-13 07:00:00,2.84,297.17,1.3,-2.52,29.978
2016-07-13 07:30:00,3.07,296.15,1.35,-2.75,29.9475
2016-07-13 08:00:00,6.35,309.8,4.07,-4.88,29.933
2016-07-13 08:30:00,5.94,289.69,2.0,-5.59,29.8925
2016-07-13 09:00:00,12.57,297.19,5.74,-11.18,29.949
2016-07-13 09:30:00,16.63,292.23,6.29,-15.39,30.0273
2016-07-13 10:00:00,5.94,295.8,2.58,-5.34,30.0868
2016-07-13 10:30:00,4.88,266.53,-0.3,-4.88,30.1594
2016-07-13 11:00:00,5.41,315.09,3.83,-3.82,30.2422
2016-07-13 11:30:00,6.86,276.8,0.81,-6.81,30.2001
2016-07-13 12:00:00,7.25,271.5,0.19,-7.24,30.2219
2016-07-13 12:30:00,10.62,284.92,2.73,-10.26,30.2626
2016-07-13 13:00:00,8.49,284.41,2.11,-8.23,30.4154
2016-07-13 13:30:00,4.22,259.61,-0.76,-4.15,30.6735
2016-07-13 14:00:00,3.53,192.5,-3.45,-0.76,30.9295
2016-07-13 14:30:00,8.21,116.34,-3.64,7.35,31.057
2016-07-13 15:00:00,16.35,111.32,-5.94,15.23,31.1994
2016-07-13 15:30:00,19.54,112.66,-7.53,18.03,31.3156
2016-07-13 16:00:00,19.68,115.24,-8.39,17.8,31.4128
2016-07-13 16:30:00,20.54,109.37,-6.81,19.38,31.4967
2016-07-13 17:00:00,20.14,107.56,-6.08,19.2,31.5366
2016-07-13 17:30:00,20.47,113.05,-8.02,18.84,31.5528
2016-07-13 18:00:00,22.42,120.56,-11.4,19.3,31.5543
2016-07-13 18:30:00,21.71,119.86,-10.81,18.82,31.538
2016-07-13 19:00:00,21.12,116.95,-9.57,18.83,31.4732
2016-07-13 19:30:00,18.88,114.91,-7.95,17.12,31.3966
2016-07-13 20:00:00,20.21,108.0,-6.25,19.22,31.2465
2016-07-13 20:30:00,21.84,122.04,-11.58,18.51,31.1613
2016-07-13 21:00:00,23.13,118.78,-11.13,20.27,31.0761
2016-07-13 21:30:00,24.29,119.68,-12.03,21.1,30.9969
2016-07-13 22:00:00,25.51,119.34,-12.5,22.24,30.8958
2016-07-13 22:30:00,25.7,111.83,-9.55,23.86,30.8007
2016-07-13 23:00:00,25.38,104.15,-6.2,24.61,30.6648
2016-07-13 23:30:00,29.09,113.2,-11.46,26.74,30.6005
2016-07-14 00:00:00,27.83,110.95,-9.95,25.99,30.5291
2016-07-14 00:30:00,23.07,112.54,-8.84,21.3,30.4547
2016-07-14 01:00:00,20.6,112.06,-7.74,19.1,30.3557
2016-07-14 01:30:00,17.6,104.0,-4.26,17.08,30.2829
2016-07-14 02:00:00,14.85,106.63,-4.25,14.23,30.2088
2016-07-14 02:30:00,14.03,98.42,-2.06,13.88,30.1303
2016-07-14 03:00:00,18.01,112.11,-6.78,16.69,30.0723
2016-07-14 03:30:00,22.03,107.19,-6.51,21.04,29.9997
2016-07-14 04:00:00,18.74,104.24,-4.61,18.17,29.933
2016-07-14 04:30:00,16.06,105.35,-4.25,15.49,29.8577
2016-07-14 05:00:00,14.77,95.37,-1.38,14.71,29.8099
2016-07-14 05:30:00,14.92,97.38,-1.92,14.8,29.7405
2016-07-14 06:00:00,5.73,87.46,0.25,5.72,29.6566
2016-07-14 06:30:00,6.25,87.47,0.28,6.24,29.5916
2016-07-14 07:00:00,8.11,97.96,-1.12,8.03,29.544
2016-07-14 07:30:00,2.61,224.28,-1.87,-1.82,29.5224
2016-07-14 08:00:00,8.4,302.84,4.55,-7.06,29.5758
2016-07-14 08:30:00,10.45,295.71,4.54,-9.42,29.5931
2016-07-14 09:00:00,17.39,276.32,1.92,-17.29,29.5714
2016-07-14 09:30:00,15.07,266.37,-0.96,-15.04,29.6697
2016-07-14 10:00:00,6.57,196.82,-6.28,-1.9,29.6971
2016-07-14 10:30:00,11.44,211.03,-9.8,-5.9,29.7058
2016-07-14 11:00:00,6.14,265.3,-0.5,-6.12,29.7593
2016-07-14 11:30:00,9.04,269.63,-0.06,-9.03,29.7781
2016-07-14 12:00:00,7.05,261.18,-1.08,-6.97,29.9533
2016-07-14 12:30:00,12.57,269.28,-0.16,-12.56,29.9345
2016-07-14 13:00:00,14.4,261.95,-2.02,-14.26,30.1202
2016-07-14 13:30:00,4.11,174.61,-4.09,0.39,30.3178
2016-07-14 14:00:00,4.99,150.49,-4.34,2.46,30.5305
2016-07-14 14:30:00,5.2,163.2,-4.98,1.5,30.751
2016-07-14 15:00:00,7.73,145.69,-6.38,4.36,30.8841
2016-07-14 15:30:00,10.54,103.47,-2.45,10.25,30.9617
2016-07-14 16:00:00,12.49,115.87,-5.45,11.24,30.89
2016-07-14 16:30:00,11.52,116.68,-5.17,10.3,31.0365
2016-07-14 17:00:00,14.77,110.87,-5.26,13.8,30.931
2016-07-14 17:30:00,19.88,109.71,-6.7,18.71,31.2685
2016-07-14 18:00:00,18.94,111.74,-7.02,17.6,31.2524
2016-07-14 18:30:00,19.74,115.71,-8.56,17.79,31.2421
2016-07-14 19:00:00,20.73,121.68,-10.89,17.65,31.2112
2016-07-14 19:30:00,18.81,128.99,-11.84,14.62,31.1363
2016-07-14 20:00:00,14.1,119.57,-6.96,12.26,31.035
2016-07-14 20:30:00,17.05,113.43,-6.78,15.64,30.9266
2016-07-14 21:00:00,22.03,119.78,-10.94,19.12,30.8256
2016-07-14 21:30:00,25.51,116.08,-11.21,22.91,30.6911
2016-07-14 22:00:00,28.75,121.18,-14.89,24.6,30.5261
2016-07-14 22:30:00,26.41,118.9,-12.76,23.12,30.4183
2016-07-14 23:00:00,25.96,113.35,-10.29,23.83,30.3455
2016-07-14 23:30:00,25.96,111.48,-9.5,24.16,30.3237
2016-07-15 00:00:00,28.28,111.73,-10.47,26.27,30.2815
2016-07-15 00:30:00,29.09,111.29,-10.56,27.11,30.2378
2016-07-15 01:00:00,28.69,113.71,-11.54,26.26,30.1754
2016-07-15 01:30:00,26.54,115.03,-11.23,24.05,30.1158
2016-07-15 02:00:00,22.68,114.98,-9.58,20.56,30.0461
2016-07-15 02:30:00,13.88,102.71,-3.05,13.54,29.9939
2016-07-15 03:00:00,5.94,105.59,-1.59,5.72,29.9229
2016-07-15 03:30:00,7.05,78.67,1.39,6.92,29.836
2016-07-15 04:00:00,14.03,102.11,-2.94,13.71,29.7752
2016-07-15 04:30:00,14.25,112.74,-5.51,13.14,29.726
2016-07-15 05:00:00,8.01,89.62,0.05,8.01,29.6566
2016-07-15 05:30:00,6.46,90.37,-0.04,6.46,29.6133
2016-07-15 06:00:00,8.59,91.47,-0.22,8.59,29.5743
2016-07-15 06:30:00,6.14,100.39,-1.11,6.04,29.5498
2016-07-15 07:00:00,3.53,104.67,-0.89,3.42,29.5195
2016-07-15 07:30:00,4.11,116.0,-1.8,3.69,29.4964
2016-07-15 08:00:00,109.3,179.88,-109.3,0.22,28.2687
2016-07-15 08:30:00,114.3,281.46,22.7,-112.02,27.7167
2016-07-15 09:00:00,113.8,243.44,-50.88,-101.79,27.9895
2016-07-15 09:30:00,115.4,309.73,73.75,-88.75,28.3928
2016-07-15 10:00:00,118.7,152.23,-105.03,55.31,28.3015
2016-07-15 10:30:00,118.1,163.67,-113.34,33.21,28.2031
2016-07-15 11:00:00,118.8,178.65,-118.77,2.8,28.176
2016-07-15 11:30:00,70.31,216.92,-56.21,-42.24,28.3529
2016-07-15 12:00:00,117.9,31.67,100.34,61.9,23.3207
2016-07-15 12:30:00,114.0,317.26,83.72,-77.38,23.3317
2016-07-15 13:00:00,118.5,303.77,65.87,-98.5,23.5955
